task,dataset,target,k,config,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
EdgeCls,ModelSet,NA,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9409236131583342,0.9254421059219935,-0.015481507236340697,-4.549496762391363,0.0013869369798161586,2.0,0.005859375,-1.4386771976718578,True,True
EdgeCls,ModelSet,NA,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9331528201320548,0.9171347946323584,-0.016018025499696532,-5.6948485743638635,0.0002962353215018179,0.0,0.001953125,-1.8008692424752586,True,True
EdgeCls,ModelSet,NA,3,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.9520512901040126,0.9820010589664958,0.02994976886248334,16.545352758098517,4.8006732876528244e-08,0.0,0.001953125,5.232099940654021,True,True
EdgeCls,ModelSet,NA,3,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.940933226025245,0.9790163164924252,0.038083090467180246,9.116972819736489,7.681174982746566e-06,0.0,0.001953125,2.8830399476215014,True,True
GraphCls,Ecore-555,NA,0,NL,FTLM (LLM),FTLM+GNN,10,0.9463093127818061,0.865768301895368,-0.08054101088643799,-22.812150642981,2.837312640395712e-09,0.0,0.001953125,-7.213835435869454,True,True
GraphCls,Ecore-555,NA,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9790528815703622,0.977058665847218,-0.001994215723144133,-0.3513265992460137,0.7334278071047815,25.0,0.845703125,-0.11109922562185985,False,False
GraphCls,Ecore-555,NA,0,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9180361314338983,0.9760251263800417,0.057988994946143124,16.890152408415858,4.008410214160219e-08,0.0,0.001953125,5.3411351637972615,True,True
GraphCls,Ecore-555,NA,1,NL,FTLM (LLM),FTLM+GNN,10,0.9845132121885511,0.9338804720720141,-0.05063274011653698,-16.19512201060977,5.787041444489312e-08,0.0,0.001953125,-5.121347253785248,True,True
GraphCls,Ecore-555,NA,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9380391812154146,0.9877864686147877,0.0497472873993733,19.008620669573475,1.4210086514118485e-08,0.0,0.001953125,6.01105364940071,True,True
GraphCls,Ecore-555,NA,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9698679143296207,0.9555268719098017,-0.014341042419818961,-3.7789290800886306,0.004356184817620165,2.0,0.005859375,-1.1950023009324922,True,True
GraphCls,Ecore-555,NA,1,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8925737180887895,0.9098004615506085,0.01722674346181896,7.297749106602471,4.575637955334314e-05,0.0,0.001953125,2.307750896932274,True,True
GraphCls,Ecore-555,NA,1,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8518585003669671,0.8911791628629955,0.039320662496028266,11.39163833351574,1.197859172529226e-06,0.0,0.001953125,3.602352341479457,True,True
GraphCls,Ecore-555,NA,2,NL,FTLM (LLM),FTLM+GNN,10,0.9793556970475589,0.9669677631811743,-0.01238793386638488,-3.458152490851384,0.007181710735312601,3.0,0.009765625,-1.0935638367274967,True,True
GraphCls,Ecore-555,NA,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9314664382426106,0.9683440148770617,0.03687757663445109,9.795070502953758,4.25012420662458e-06,0.0,0.001953125,3.097473263126492,True,True
GraphCls,Ecore-555,NA,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.8775695783279058,0.9883630204874638,0.110793442159558,23.854014105048822,1.9095600251697906e-09,0.0,0.001953125,7.543301590973731,True,True
GraphCls,Ecore-555,NA,2,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8760148801651603,0.9481332355898988,0.07211835542473853,16.573412357139695,4.730101183546016e-08,0.0,0.001953125,5.240973164974142,True,True
GraphCls,Ecore-555,NA,2,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8540955565131446,0.9560293022233208,0.10193374571017622,26.446930381268203,7.63442151259988e-10,0.0,0.001953125,8.363253712471284,True,True
GraphCls,Ecore-555,NA,3,NL,FTLM (LLM),FTLM+GNN,10,0.9897734632423727,0.9701804108072754,-0.01959305243509748,-5.66675132583591,0.0003069889619384047,0.0,0.001953125,-1.7919841123420444,True,True
GraphCls,Ecore-555,NA,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9578483251297796,0.9835078785603972,0.025659553430617866,7.632530196572196,3.216308345011438e-05,0.0,0.001953125,2.4136179731180825,True,True
GraphCls,Ecore-555,NA,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9360265719200559,0.9420832591885413,0.006056687268485505,1.5177945997904456,0.1633788292291352,14.0,0.193359375,0.4799687955641533,False,False
GraphCls,Ecore-555,NA,3,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.9379466601725893,0.9846777437588164,0.046731083586227185,6.343980432699305,0.00013382436329403827,0.0,0.001953125,2.0061427598870343,True,True
GraphCls,Ecore-555,NA,3,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8698818744806254,0.940233236127835,0.07035136164720966,18.253093149877643,2.0299155528372537e-08,0.0,0.001953125,5.772134869683055,True,True
GraphCls,ModelSet,NA,0,NL,FTLM (LLM),FTLM+GNN,10,0.7532232687568372,0.7963478767177345,0.0431246079608974,12.649826930453697,4.907443808594029e-07,0.0,0.001953125,4.000226510717007,True,True
GraphCls,ModelSet,NA,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.7901523548630329,0.7634132223342491,-0.026739132528783693,-5.301420278528342,0.0004929308754943637,1.0,0.00390625,-1.6764562913953802,True,True
GraphCls,ModelSet,NA,0,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.7967560088399972,0.7659030064778765,-0.030853002362120664,-7.029220448286131,6.12427694377425e-05,0.0,0.001953125,-2.2228346792013993,True,True
GraphCls,ModelSet,NA,1,NL,FTLM (LLM),FTLM+GNN,10,0.7862754080933738,0.7822924112258679,-0.003982996867505873,-0.8756288594403863,0.4039953259558008,18.0,0.375,-0.27689815808070517,False,False
GraphCls,ModelSet,NA,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8134483980439935,0.8237262570211448,0.010277858977151177,2.5589936445263213,0.03073783464873979,7.0,0.037109375,0.8092248434598449,True,True
GraphCls,ModelSet,NA,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.8205601576575472,0.8226810990583073,0.0021209414007602677,0.5102664363746984,0.6221432320501625,21.0,0.556640625,0.16136041524814382,False,False
GraphCls,ModelSet,NA,1,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8092030969061723,0.7982605852644019,-0.01094251164177048,-2.2343278484624527,0.05232571947367319,8.0,0.048828125,-0.7065565040684894,False,True
GraphCls,ModelSet,NA,1,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8156218202186561,0.8042294642811181,-0.011392355937538057,-2.5855275420004085,0.029428575058509102,7.0,0.037109375,-0.8176155985817952,True,True
GraphCls,ModelSet,NA,2,NL,FTLM (LLM),FTLM+GNN,10,0.777112754832977,0.75642423258241,-0.02068852225056722,-6.806517702715472,7.84756767773588e-05,0.0,0.001953125,-2.1524098874837736,True,True
GraphCls,ModelSet,NA,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.7879049459026705,0.7939115914994672,0.006006645596796756,2.8496545536897986,0.01909994544579069,6.0,0.02734375,0.9011398934330344,True,True
GraphCls,ModelSet,NA,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.7797897739241509,0.7497621578161147,-0.030027616108036483,-10.149190658919578,3.1628449973548137e-06,0.0,0.001953125,-3.209455888949097,True,True
GraphCls,ModelSet,NA,2,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.7782509696224628,0.7860171165426106,0.007766146920147932,1.5416015050992096,0.15756089331390155,16.0,0.275390625,0.4874972000457181,False,False
GraphCls,ModelSet,NA,2,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8039472612058614,0.771424264549472,-0.032522996656389594,-5.936629452212489,0.0002189224055945664,0.0,0.001953125,-1.8773270693429196,True,True
GraphCls,ModelSet,NA,3,NL,FTLM (LLM),FTLM+GNN,10,0.7804275946530235,0.7690189618348169,-0.011408632818206532,-3.1604707890597625,0.011541475979843665,4.0,0.013671875,-0.9994286171858419,True,True
GraphCls,ModelSet,NA,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.7453618963794215,0.7633732635918689,0.01801136721244736,5.313695458511882,0.0004850026794718039,0.0,0.001953125,1.6803380441390299,True,True
GraphCls,ModelSet,NA,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.748913234377319,0.7489826700809752,6.94357036559845e-05,0.017845895955445647,0.986151155538356,26.0,0.921875,0.0056433678105595,False,False
GraphCls,ModelSet,NA,3,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.7793047952301245,0.7867606386054165,0.007455843375291959,2.0074136830132905,0.0756430046353504,10.0,0.083984375,0.6347999444509257,False,False
GraphCls,ModelSet,NA,3,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.7912527248567847,0.7485087935064386,-0.04274393135034606,-19.745304096994,1.0165841959511583e-08,0.0,0.001953125,-6.24401340391553,True,True
NodeCls,EAModelSet,Layer,0,NL,FTLM (LLM),FTLM+GNN,10,0.739976606086359,0.7736570109120973,0.03368040482573827,10.413401268026227,2.5515393396782122e-06,0.0,0.001953125,3.2930066196248418,True,True
NodeCls,EAModelSet,Layer,1,NL,FTLM (LLM),FTLM+GNN,10,0.8216951358467188,0.8353420378517431,0.013646902005024265,4.110969785384415,0.002633195590006824,0.0,0.001953125,1.3000027913948335,True,True
NodeCls,EAModelSet,Layer,1,NL+NT,FTLM (LLM),FTLM+GNN,10,0.8421746919310301,0.8664178112005094,0.024243119269479176,4.701279318672417,0.0011181540890179173,0.0,0.001953125,1.4866750563649405,True,True
NodeCls,EAModelSet,Layer,1,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.8436179904112502,0.8835285501002303,0.03991055968898024,9.222178017478871,6.990848705526373e-06,0.0,0.001953125,2.9163087522769353,True,True
NodeCls,EAModelSet,Layer,2,NL,FTLM (LLM),FTLM+GNN,10,0.8109061672844409,0.8287437257569156,0.01783755847247468,4.375404800267887,0.0017830038852936223,2.0,0.005859375,1.3836244854080628,True,True
NodeCls,EAModelSet,Layer,2,NL+NT,FTLM (LLM),FTLM+GNN,10,0.8230718953456009,0.8347822256525275,0.01171033030692652,3.011558599312375,0.014678725500698575,2.0,0.005859375,0.9523384480893499,True,True
NodeCls,EAModelSet,Layer,2,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.8345528755080227,0.8563141631474593,0.021761287639436445,4.6714817972854545,0.0011661468810877883,0.0,0.001953125,1.4772522527439023,True,True
NodeCls,EAModelSet,Layer,3,NL,FTLM (LLM),FTLM+GNN,10,0.8166146843691429,0.8278896377169112,0.01127495334776828,2.7685187268789484,0.021806259020260243,6.0,0.02734375,0.87548249217671,True,True
NodeCls,EAModelSet,Layer,3,NL+NT,FTLM (LLM),FTLM+GNN,10,0.815830223069003,0.8329259348920953,0.01709571182309243,8.125973097306634,1.95331128996131e-05,0.0,0.001953125,2.5696583192742017,True,True
NodeCls,EAModelSet,Layer,3,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.8312667307517284,0.8357959508705619,0.004529220118833566,1.1641355418426949,0.27429989399269517,13.0,0.16015625,0.3681319817377166,False,False
NodeCls,EAModelSet,Type,0,NL,FTLM (LLM),FTLM+GNN,10,0.6345359274877223,0.6584391907732913,0.023903263285568986,5.399980342304318,0.0004330175649510087,0.0,0.001953125,1.707623720181734,True,True
NodeCls,EAModelSet,Type,1,NL,FTLM (LLM),FTLM+GNN,10,0.7130751483205752,0.6941603589714715,-0.018914789349103667,-4.568208607963012,0.0013503443689784193,0.0,0.001953125,-1.4445944027950322,True,True
NodeCls,EAModelSet,Type,1,NL+NT,FTLM (LLM),FTLM+GNN,10,0.7280812451131077,0.7281955078878009,0.00011426277469310797,0.025642315189063226,0.9801021959473679,26.0,0.921875,0.008108812047737097,False,False
NodeCls,EAModelSet,Type,1,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.763226763816667,0.7566560247143826,-0.0065707391022844395,-1.6344221666385828,0.1366014490531406,14.0,0.193359375,-0.5168496704845191,False,False
NodeCls,EAModelSet,Type,2,NL,FTLM (LLM),FTLM+GNN,10,0.7072626751184187,0.6780222785111081,-0.029240396607310537,-8.263906292565968,1.7063294189857377e-05,0.0,0.001953125,-2.613276625470626,True,True
NodeCls,EAModelSet,Type,2,NL+NT,FTLM (LLM),FTLM+GNN,10,0.7191126825209053,0.7128050390916443,-0.006307643429261012,-1.445974259962788,0.18209266248180142,16.0,0.275390625,-0.457257209945883,False,False
NodeCls,EAModelSet,Type,2,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.7485163743696149,0.6757849342209135,-0.07273144014870143,-16.904345031678172,3.979059046321505e-08,0.0,0.001953125,-5.345623265345423,True,True
NodeCls,EAModelSet,Type,3,NL,FTLM (LLM),FTLM+GNN,10,0.7137686577217295,0.6909291797468369,-0.02283947797489273,-3.6837516988067414,0.005046025498120806,2.0,0.005859375,-1.1649045702743877,True,True
NodeCls,EAModelSet,Type,3,NL+NT,FTLM (LLM),FTLM+GNN,10,0.7186599946347172,0.7158324153702325,-0.0028275792644847477,-1.4543969575746374,0.1798051849761252,14.0,0.193359375,-0.4599207007955134,False,False
NodeCls,EAModelSet,Type,3,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.7432773569474194,0.7282464841374894,-0.015030872809929785,-3.5439980673012323,0.006274645060765516,3.0,0.009765625,-1.12071059159066,True,True
NodeCls,Ecore-555,Abstract,0,NL,FTLM (LLM),FTLM+GNN,10,0.8749840472841395,0.9155052742160414,0.040521226931901924,8.734699486738013,1.0898579929082454e-05,0.0,0.001953125,2.7621545055195824,True,True
NodeCls,Ecore-555,Abstract,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8981531040874803,0.9267659341173878,0.028612830029907478,7.375664142152261,4.210752841262646e-05,0.0,0.001953125,2.3323897945633068,True,True
NodeCls,Ecore-555,Abstract,1,NL,FTLM (LLM),FTLM+GNN,10,0.8986581973267869,0.9219744516336377,0.02331625430685106,5.441768980987184,0.00041003590835322494,0.0,0.001953125,1.720838448037302,True,True
NodeCls,Ecore-555,Abstract,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9017972287033172,0.9315366691298687,0.0297394404265514,6.715069860234656,8.70316430256696e-05,0.0,0.001953125,2.123491540549005,True,True
NodeCls,Ecore-555,Abstract,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9177552854701865,0.926091666154757,0.008336380684570521,1.6482592860191916,0.13370177672536418,14.0,0.193359375,0.5212253518343573,False,False
NodeCls,Ecore-555,Abstract,1,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.9079928129153231,0.925301861660093,0.017309048744769896,4.553006288668207,0.001379993697846709,0.0,0.001953125,1.4397870073261616,True,True
NodeCls,Ecore-555,Abstract,2,NL,FTLM (LLM),FTLM+GNN,10,0.8795197685778746,0.908305860509086,0.02878609193121138,9.474357671877783,5.598204495140253e-06,0.0,0.001953125,2.996054961022401,True,True
NodeCls,Ecore-555,Abstract,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8956321992820142,0.9234606902483706,0.027828490966356444,4.938454367384064,0.0008039444572243066,1.0,0.00390625,1.5616763921739591,True,True
NodeCls,Ecore-555,Abstract,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9089094342605339,0.9234977013247162,0.014588267064182203,2.637757554213197,0.02701290071743721,8.0,0.048828125,0.8341321786628776,True,True
NodeCls,Ecore-555,Abstract,2,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8911887351649226,0.916652065898177,0.025463330733254564,7.944582594267177,2.339787386132792e-05,0.0,0.001953125,2.512297605721364,True,True
NodeCls,Ecore-555,Abstract,3,NL,FTLM (LLM),FTLM+GNN,10,0.8876138108374436,0.9112543887747939,0.023640577937350395,4.805665458429953,0.0009660632281598115,0.0,0.001953125,1.5196848521435873,True,True
NodeCls,Ecore-555,Abstract,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.888002000249546,0.9238195984273094,0.03581759817776342,9.467375677605302,5.632368361250269e-06,0.0,0.001953125,2.993847060571272,True,True
NodeCls,Ecore-555,Abstract,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9098672203165392,0.9197554763457235,0.009888256029184328,3.3786524921504864,0.008144369512885875,4.0,0.013671875,1.0684237297399706,True,True
NodeCls,Ecore-555,Abstract,3,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.8460853686577444,0.9113021627278359,0.06521679407009143,24.19424989890755,1.6840307359384166e-09,0.0,0.001953125,7.650893595984642,True,True
NodeCls,ModelSet,Abstract,0,NL,FTLM (LLM),FTLM+GNN,10,0.8475128260249521,0.8316500076396327,-0.015862818385319433,-4.354810074480067,0.0018373167038576402,1.0,0.00390625,-1.3771118612804512,True,True
NodeCls,ModelSet,Abstract,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8577592935252399,0.9042555685414243,0.04649627501618422,10.641984802691473,2.126836543146097e-06,0.0,0.001953125,3.3652910801402647,True,True
NodeCls,ModelSet,Abstract,1,NL,FTLM (LLM),FTLM+GNN,10,0.8888611672292596,0.8265599584483798,-0.062301208780879844,-14.295855103959598,1.7115540106582057e-07,0.0,0.001953125,-4.520746322825555,True,True
