task,dataset,target,model_type,config,k_from,k_to,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
EdgeCls,Ecore-555,NA,GNN+FTLM,NL,0,1,k=0,k=1,10,0.9665707139036446,0.9717813962323048,0.005210682328659966,1.4943661775473587,0.1692887419804695,16.0,0.275390625,0.4725600779369226,False,False
EdgeCls,Ecore-555,NA,GNN+FTLM,NL,1,2,k=1,k=2,10,0.9717813962323048,0.9720422065125792,0.0002608102802747592,0.08673716708125132,0.9327795443368145,27.0,1.0,0.02742870057673332,False,False
EdgeCls,Ecore-555,NA,GNN+FTLM,NL,2,3,k=2,k=3,10,0.9720422065125792,0.8357993859888216,-0.13624282052375775,-44.81201213650999,6.86081511942285e-12,0.0,0.001953125,-14.170802488647983,True,True
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.9691833592429102,0.9770142724406398,0.007830913197729638,1.9802293864425429,0.07903041580447816,10.0,0.083984375,0.626203515075619,False,False
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.9770142724406398,0.9292007662662819,-0.04781350617435783,-12.701505656708827,4.7390224522024066e-07,0.0,0.001953125,-4.016568758871262,True,True
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.9292007662662819,0.7857989978636453,-0.14340176840263646,-27.789097108497227,4.913748095391788e-10,0.0,0.001953125,-8.78768409824505,True,True
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT,0,1,k=0,k=1,10,0.9749444636391278,0.9736422530138675,-0.0013022106252602917,-0.28214939932681343,0.7842097991002359,27.0,1.0,-0.08922347423211094,False,False
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.9736422530138675,0.9861790995220645,0.012536846508196985,3.0949321230351714,0.012826938103990647,6.0,0.02734375,0.9787034712411617,True,True
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.9861790995220645,0.8152092306768826,-0.17096986884518206,-54.199332959529016,1.2459204253746202e-12,0.0,0.001953125,-17.139333981394632,True,True
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9831109162127977,0.9806233914274569,-0.0024875247853407114,-0.632598889729643,0.5427314468280167,17.0,0.322265625,-0.200045333683937,False,False
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.9806233914274569,0.8459693704503749,-0.13465402097708207,-44.88514979980547,6.761256696222107e-12,0.0,0.001953125,-14.193930648523603,True,True
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.9706920089264198,0.9693739520124861,-0.0013180569139336407,-0.2935559135646135,0.7757540696040672,23.0,0.6953125,-0.09283053074756972,False,False
EdgeCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.9693739520124861,0.9764548629037287,0.007080910891242765,2.226875854940519,0.05296624765395415,10.0,0.083984375,0.7041999768046765,False,False
EdgeCls,Ecore-555,NA,LLM,NL,0,1,k=0,k=1,10,0.9038299816086697,0.9243143046293405,0.020484323020670946,4.999886791203221,0.0007390821016462115,1.0,0.00390625,1.5811030303192908,True,True
EdgeCls,Ecore-555,NA,LLM,NL,1,2,k=1,k=2,10,0.9243143046293405,0.9270809973605344,0.0027666927311940093,1.1290670201495834,0.28806439190459765,13.0,0.16015625,0.35704234146519087,False,False
EdgeCls,Ecore-555,NA,LLM,NL,2,3,k=2,k=3,10,0.9270809973605344,0.9385674624934532,0.011486465132918799,3.0389060512764536,0.014042747954025278,7.0,0.037109375,0.9609864717302032,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA,0,1,k=0,k=1,10,0.9193011915953939,0.9214582626826209,0.0021570710872273026,0.6558740006886276,0.5283139716782835,22.0,0.625,0.20740557002629073,False,False
EdgeCls,Ecore-555,NA,LLM,NL+NA,1,2,k=1,k=2,10,0.9214582626826209,0.8566254386038242,-0.06483282407879684,-11.526024658536546,1.084529469900462e-06,0.0,0.001953125,-3.6448490288239994,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA,2,3,k=2,k=3,10,0.8566254386038242,0.9297731826949021,0.07314774409107767,15.438833754114818,8.779604453114849e-08,0.0,0.001953125,4.88218790796908,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT,0,1,k=0,k=1,10,0.9177510445578854,0.9055826332693482,-0.012168411288537096,-3.324006007372752,0.008883457716186378,3.0,0.009765625,-1.0511429939380341,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.9055826332693482,0.9352783876025267,0.029695754333178403,33.0333667086707,1.0512380153503082e-10,0.0,0.001953125,10.44606775829792,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.9352783876025267,0.9289769274463662,-0.00630146015616051,-1.5672203313071902,0.15150634126322982,8.0,0.048828125,-0.4955985842254414,False,True
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9275139915405026,0.941313042029652,0.013799050489149511,5.245456854058444,0.0005308940575747448,0.0,0.001953125,1.6587591026966126,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.941313042029652,0.7977352282604179,-0.14357781376923417,-47.02233299274899,4.455701465607429e-12,0.0,0.001953125,-14.869767315196867,True,True
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.9206705259989614,0.914416934475133,-0.006253591523828372,-2.1528390245399875,0.05975993781035402,12.0,0.130859375,-0.6807874753241487,False,False
EdgeCls,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.914416934475133,0.8271580448814138,-0.08725888959371922,-33.65317004786652,8.903757773050116e-11,0.0,0.001953125,-10.64206678362159,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL,0,1,k=0,k=1,10,0.9650576705022649,0.980678743709998,0.015621073207733049,4.105704979127227,0.0026539833132397275,0.0,0.001953125,1.298337913473611,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL,1,2,k=1,k=2,10,0.980678743709998,0.9807064081503902,2.7664440392449753e-05,0.00706078035026897,0.9945203920699901,24.0,0.76953125,0.0022328147965011425,False,False
EdgeCls,ModelSet,NA,GNN+FTLM,NL,2,3,k=2,k=3,10,0.9807064081503902,0.8206074396868708,-0.16009896846351973,-63.75884186528319,2.8978637406864703e-13,0.0,0.001953125,-20.162316126879347,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.9715213891470327,0.984993450460052,0.013472061313019246,4.344194022510628,0.001866001185030952,1.0,0.00390625,1.373754770882237,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.984993450460052,0.9458392066172397,-0.0391542438428123,-11.272517800675626,1.3093154182246108e-06,0.0,0.001953125,-3.5646831214926924,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.9458392066172397,0.9254421059219935,-0.020397100695246195,-4.25834897760923,0.0021162857566575377,2.0,0.005859375,-1.3466081841094526,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT,0,1,k=0,k=1,10,0.9723824987083777,0.975431194318845,0.0030486956104671115,0.8808760780011098,0.4012958799646502,16.0,0.275390625,0.2785574742839648,False,False
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.975431194318845,0.9615820130455571,-0.013849181273287858,-2.6448515815660874,0.02670057928981753,6.0,0.02734375,-0.8363755070847445,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.9615820130455571,0.9171347946323584,-0.04444721841319854,-10.579295779037363,2.2349679158980556e-06,0.0,0.001953125,-3.3454670702363485,True,True
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9873369674405922,0.9838292202081507,-0.0035077472324414717,-0.7138992945265551,0.4933864299298847,18.0,0.375,-0.22575477906912916,False,False
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.9838292202081507,0.9820010589664958,-0.00182816124165478,-0.9596292940649076,0.3623110770561685,22.0,0.625,-0.30346142786646096,False,False
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.9743422577647584,0.9832536712286123,0.00891141346385369,2.5581955940570476,0.030778105762627902,9.0,0.064453125,0.8089724777427778,True,False
EdgeCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.9832536712286123,0.9790163164924252,-0.0042373547361870155,-1.4418978425725069,0.18320881457022425,19.0,0.431640625,-0.4559681335812021,False,False
EdgeCls,ModelSet,NA,LLM,NL,0,1,k=0,k=1,10,0.90925733658762,0.938450583085152,0.029193246497532088,12.588458211558596,5.116094795738502e-07,0.0,0.001953125,3.9808200178374937,True,True
EdgeCls,ModelSet,NA,LLM,NL,1,2,k=1,k=2,10,0.938450583085152,0.9505614499696854,0.012110866884533356,3.878828208099964,0.0037380775858393395,0.0,0.001953125,1.226593179010546,True,True
EdgeCls,ModelSet,NA,LLM,NL,2,3,k=2,k=3,10,0.9505614499696854,0.93471455540849,-0.015846894561195445,-5.653090044769336,0.0003123698657205646,1.0,0.00390625,-1.7876640359494336,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA,0,1,k=0,k=1,10,0.9143099823160487,0.9402588150314353,0.025948832715386606,8.128410691322822,1.948620075812323e-05,0.0,0.001953125,2.570429154184397,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA,1,2,k=1,k=2,10,0.9402588150314353,0.9442117602881425,0.0039529452567071185,1.9496988790327063,0.08300684828597982,10.0,0.083984375,0.6165489209220457,False,False
EdgeCls,ModelSet,NA,LLM,NL+NA,2,3,k=2,k=3,10,0.9442117602881425,0.9409236131583342,-0.0032881471298082166,-0.9925436205913818,0.34686611283814006,18.0,0.375,-0.3138698518138766,False,False
EdgeCls,ModelSet,NA,LLM,NL+NA+NT,0,1,k=0,k=1,10,0.919722770536438,0.9320180936279956,0.012295323091557652,4.7877616902179,0.0009904833390894353,1.0,0.00390625,1.5140231835186067,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.9320180936279956,0.8899050559135644,-0.042113037714431235,-12.960651835148363,3.9853576333970606e-07,0.0,0.001953125,-4.0985179759509975,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.8899050559135644,0.9331528201320548,0.043247764218490706,13.36302139257281,3.0643468585729525e-07,0.0,0.001953125,4.225758402208514,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9371880740285908,0.9273959113544974,-0.009792162674093352,-3.0985637767150123,0.012751976433544043,6.0,0.02734375,-0.9798519009712844,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.9273959113544974,0.9520512901040126,0.02465537874951501,6.958451275456893,6.622234522445887e-05,0.0,0.001953125,2.2004555017747496,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.9387150223870506,0.8817251524252073,-0.05698986996184331,-14.565161604750529,1.4561075313492475e-07,0.0,0.001953125,-4.605908515944483,True,True
EdgeCls,ModelSet,NA,LLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.8817251524252073,0.940933226025245,0.05920807360003756,15.920198197256028,6.719319144624365e-08,0.0,0.001953125,5.034408710463564,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL,0,1,k=0,k=1,10,0.865768301895368,0.9338804720720141,0.06811217017664604,19.53694697122907,1.1162149604365084e-08,0.0,0.001953125,6.178125095501197,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL,1,2,k=1,k=2,10,0.9338804720720141,0.9669677631811743,0.03308729110916005,11.043231370692174,1.5575380231499154e-06,0.0,0.001953125,3.49217638596105,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL,2,3,k=2,k=3,10,0.9669677631811743,0.9701804108072754,0.003212647626101095,1.0394244563162085,0.3257247988483886,18.0,0.375,0.328694873764141,False,False
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.977058665847218,0.9877864686147877,0.01072780276756986,2.1728245454826665,0.057846750863860034,12.0,0.130859375,0.6871074519645349,False,False
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.9877864686147877,0.9683440148770617,-0.01944245373772626,-4.529929198582029,0.0014263417726429902,0.0,0.001953125,-1.4324893906820404,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.9683440148770617,0.9835078785603972,0.01516386368333581,3.5103404610773916,0.006615081615766401,1.0,0.00390625,1.1100671219650202,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT,0,1,k=0,k=1,10,0.9760251263800417,0.9555268719098017,-0.02049825447023974,-6.601409515881627,9.911450950826486e-05,0.0,0.001953125,-2.0875489837695422,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.9555268719098017,0.9883630204874638,0.03283614857766217,8.967916610848684,8.791081891451358e-06,0.0,0.001953125,2.835904235673972,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.9883630204874638,0.9420832591885413,-0.04627976129892257,-14.722003096236245,1.3269759072923156e-07,0.0,0.001953125,-4.655506150415759,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.9098004615506085,0.9481332355898988,0.03833277403929034,11.315700375736537,1.2676401065458597e-06,0.0,0.001953125,3.5783386507350587,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.9481332355898988,0.9846777437588164,0.03654450816891763,6.509288599297371,0.0001102539383133554,0.0,0.001953125,2.0584177921146796,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.8911791628629955,0.9560293022233208,0.0648501393603255,17.94246373471783,2.360128192156946e-08,0.0,0.001953125,5.67390522366795,True,True
GraphCls,Ecore-555,NA,GNN+FTLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.9560293022233208,0.940233236127835,-0.015796066095485794,-5.815765596463256,0.0002544036467611145,1.0,0.00390625,-1.839106562247159,True,True
GraphCls,Ecore-555,NA,LLM,NL,0,1,k=0,k=1,10,0.9463093127818061,0.9845132121885511,0.03820389940674503,9.472654392242182,5.6065177833084134e-06,0.0,0.001953125,2.995516336708333,True,True
GraphCls,Ecore-555,NA,LLM,NL,1,2,k=1,k=2,10,0.9845132121885511,0.9793556970475589,-0.005157515140992053,-1.8017146137531386,0.10510502762118455,16.0,0.275390625,-0.569752187307045,False,False
GraphCls,Ecore-555,NA,LLM,NL,2,3,k=2,k=3,10,0.9793556970475589,0.9897734632423727,0.010417766194813693,5.3014337956429145,0.0004929220685018254,2.0,0.005859375,1.6764605658823248,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA,0,1,k=0,k=1,10,0.9790528815703622,0.9380391812154146,-0.04101370035494757,-8.336083415484945,1.5909248197094638e-05,0.0,0.001953125,-2.6361010358088164,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA,1,2,k=1,k=2,10,0.9380391812154146,0.9314664382426106,-0.006572742972804057,-1.8612621394711155,0.09562095493725892,11.0,0.10546875,-0.5885827683366711,False,False
GraphCls,Ecore-555,NA,LLM,NL+NA,2,3,k=2,k=3,10,0.9314664382426106,0.9578483251297796,0.026381886887169036,5.940481925870334,0.00021788372892858436,1.0,0.00390625,1.878545328481379,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA+NT,0,1,k=0,k=1,10,0.9180361314338983,0.9698679143296207,0.05183178289572234,16.884638018231875,4.019878933477204e-08,0.0,0.001953125,5.339391360508435,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.9698679143296207,0.8775695783279058,-0.09229833600171478,-17.637907566872506,2.7426338383728297e-08,0.0,0.001953125,-5.577596107083576,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.8775695783279058,0.9360265719200559,0.05845699359214991,14.516158734291324,1.499258864061559e-07,0.0,0.001953125,4.590412447690755,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.8925737180887895,0.8760148801651603,-0.016558837923629232,-3.94188107720108,0.0033962582475665225,4.0,0.013671875,-1.246532246947344,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.8760148801651603,0.9379466601725893,0.06193178000742898,18.56709583001396,1.747345872587825e-08,0.0,0.001953125,5.871431235745863,True,True
GraphCls,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.8518585003669671,0.8540955565131446,0.002237056146177563,0.5048214385051173,0.6258128293710377,21.0,0.556640625,0.15963855573587976,False,False
GraphCls,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.8540955565131446,0.8698818744806254,0.015786317967480756,3.884228597904783,0.003707422918431986,2.0,0.005859375,1.2283009322141443,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL,0,1,k=0,k=1,10,0.7963478767177345,0.7822924112258679,-0.014055465491866658,-4.886419859861695,0.0008636862799352089,0.0,0.001953125,-1.5452216361043738,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL,1,2,k=1,k=2,10,0.7822924112258679,0.75642423258241,-0.025868178643458195,-7.697783054126322,3.006836782243068e-05,0.0,0.001953125,-2.434252738488639,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL,2,3,k=2,k=3,10,0.75642423258241,0.7690189618348169,0.012594729252407155,4.564273612139901,0.0013579528164945486,0.0,0.001953125,1.4433500478566044,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA,0,1,k=0,k=1,10,0.7634132223342491,0.8237262570211448,0.06031303468689543,11.463128411556868,1.136024551970368e-06,0.0,0.001953125,3.624959489150772,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA,1,2,k=1,k=2,10,0.8237262570211448,0.7939115914994672,-0.02981466552167735,-9.233946868433884,6.917972824877212e-06,0.0,0.001953125,-2.9200303897230238,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA,2,3,k=2,k=3,10,0.7939115914994672,0.7633732635918689,-0.030538327907598407,-13.948587817229349,2.1170614902355349e-07,0.0,0.001953125,-4.410930764532118,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT,0,1,k=0,k=1,10,0.7659030064778765,0.8226810990583073,0.056778092580431004,19.94201646175119,9.31501470488065e-09,0.0,0.001953125,6.306219315570586,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT,1,2,k=1,k=2,10,0.8226810990583073,0.7497621578161147,-0.07291894124219289,-24.86643492983772,1.320302426947908e-09,0.0,0.001953125,-7.863457166665648,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT,2,3,k=2,k=3,10,0.7497621578161147,0.7489826700809752,-0.0007794877351394835,-0.1798541771725865,0.8612513444580425,24.0,0.76953125,-0.0568748846560836,False,False
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.7982605852644019,0.7860171165426106,-0.012243468721791273,-2.7428732751689577,0.022740413583558227,7.0,0.037109375,-0.867372688273967,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.7860171165426106,0.7867606386054165,0.0007435220628058459,0.14476529249020942,0.8880862193560735,26.0,0.921875,0.04577880504095306,False,False
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.8042294642811181,0.771424264549472,-0.03280519973164616,-11.190886924244237,1.3922929050465849e-06,0.0,0.001953125,-3.5388691718007976,True,True
GraphCls,ModelSet,NA,GNN+FTLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.771424264549472,0.7485087935064386,-0.022915471043033264,-6.949039758169151,6.69172657480994e-05,0.0,0.001953125,-2.1974793186880186,True,True
GraphCls,ModelSet,NA,LLM,NL,0,1,k=0,k=1,10,0.7532232687568372,0.7862754080933738,0.03305213933653661,8.53293121995159,1.3175132796335582e-05,0.0,0.001953125,2.698349777260623,True,True
GraphCls,ModelSet,NA,LLM,NL,1,2,k=1,k=2,10,0.7862754080933738,0.777112754832977,-0.009162653260396846,-2.780994261627536,0.02136601622844429,6.0,0.02734375,-0.8794276026601213,True,True
GraphCls,ModelSet,NA,LLM,NL,2,3,k=2,k=3,10,0.777112754832977,0.7804275946530235,0.003314839820046467,0.9025619485083802,0.39027460890478993,18.0,0.375,0.2854151486686094,False,False
GraphCls,ModelSet,NA,LLM,NL+NA,0,1,k=0,k=1,10,0.7901523548630329,0.8134483980439935,0.023296043180960558,4.287377693227825,0.002027863520183938,0.0,0.001953125,1.3557878699998591,True,True
GraphCls,ModelSet,NA,LLM,NL+NA,1,2,k=1,k=2,10,0.8134483980439935,0.7879049459026705,-0.02554345214132293,-8.4029593623601,1.4916125103226241e-05,0.0,0.001953125,-2.6572490670894076,True,True
GraphCls,ModelSet,NA,LLM,NL+NA,2,3,k=2,k=3,10,0.7879049459026705,0.7453618963794215,-0.04254304952324901,-9.990582139750442,3.6064090077473533e-06,0.0,0.001953125,-3.1592994712610034,True,True
GraphCls,ModelSet,NA,LLM,NL+NA+NT,0,1,k=0,k=1,10,0.7967560088399972,0.8205601576575472,0.023804148817550073,4.0256136961553315,0.002992661716678269,2.0,0.005859375,1.2730108259819863,True,True
GraphCls,ModelSet,NA,LLM,NL+NA+NT,1,2,k=1,k=2,10,0.8205601576575472,0.7797897739241509,-0.04077038373339614,-9.202031033039475,7.1175736056666e-06,0.0,0.001953125,-2.909937716395688,True,True
GraphCls,ModelSet,NA,LLM,NL+NA+NT,2,3,k=2,k=3,10,0.7797897739241509,0.748913234377319,-0.03087653954683195,-7.773516081242435,2.7822791177512745e-05,0.0,0.001953125,-2.45820162446726,True,True
GraphCls,ModelSet,NA,LLM,NL+NA+NT+EL,1,2,k=1,k=2,10,0.8092030969061723,0.7782509696224628,-0.030952127283709684,-6.828786864636784,7.653418918999944e-05,0.0,0.001953125,-2.159452014809218,True,True
GraphCls,ModelSet,NA,LLM,NL+NA+NT+EL,2,3,k=2,k=3,10,0.7782509696224628,0.7793047952301245,0.001053825607661818,0.284388086506765,0.7825478422506063,25.0,0.845703125,0.08993140927783755,False,False
GraphCls,ModelSet,NA,LLM,NL+NA+NT+EL+ET,1,2,k=1,k=2,10,0.8156218202186561,0.8039472612058614,-0.011674559012794627,-1.9611278503821663,0.08149653025415805,12.0,0.130859375,-0.6201630789997561,False,False
GraphCls,ModelSet,NA,LLM,NL+NA+NT+EL+ET,2,3,k=2,k=3,10,0.8039472612058614,0.7912527248567847,-0.012694536349076802,-2.303580310296738,0.046724838591382205,8.0,0.048828125,-0.7284560553655117,True,True
NodeCls,EAModelSet,Layer,GNN+FTLM,NL,0,1,k=0,k=1,10,0.7736570109120973,0.8353420378517431,0.06168502693964584,12.20482638189565,6.665240427795719e-07,0.0,0.001953125,3.859504981370228,True,True
