task,dataset,target,k,baseline,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
NodeCls,ModelSet,Abstract,1,CMGPT,CMGPT,FTLM,10,0.7930012709895993,0.9007381371901838,0.10773686620058447,18.0620498568641,2.2264298140722824e-08,0.0,0.001953125,5.711721675920883,True,True
NodeCls,ModelSet,Abstract,1,GloVe+RF,GloVe+RF,FTLM,10,0.603841377489635,0.9007381371901838,0.29689675970054885,63.85497660277371,2.858912062256588e-13,0.0,0.001953125,20.192716600152586,True,True
NodeCls,ModelSet,Abstract,1,GloVe+SVM,GloVe+SVM,FTLM,10,0.0072537087787601495,0.9007381371901838,0.8934844284114236,153.51936320189492,1.0733072491786392e-16,0.0,0.001953125,48.54708526566278,True,True
NodeCls,ModelSet,Abstract,1,TF-IDF+SVM,TF-IDF+SVM,FTLM,10,0.6852202102471453,0.9007381371901838,0.2155179269430385,39.54323020103143,2.1038972773989542e-11,0.0,0.001953125,12.504667347561726,True,True
NodeCls,ModelSet,Abstract,1,Worde4MDE+RF,Worde4MDE+RF,FTLM,10,0.5815752614615443,0.9007381371901838,0.31916287572863944,50.98193161765463,2.1576587865155032e-12,0.0,0.001953125,16.12190234267412,True,True
NodeCls,ModelSet,Abstract,1,Worde4MDE+SVM,Worde4MDE+SVM,FTLM,10,0.006091225825964391,0.9007381371901838,0.8946469113642195,292.8879365052362,3.2090100948563634e-19,0.0,0.001953125,92.61929785433233,True,True
NodeCls,OntoUML,Stereotype,1,CMGPT,CMGPT,FTLM,10,0.40644697666477825,0.7483457960481337,0.3418988193833554,78.28553498595431,4.582789897558058e-14,0.0,0.001953125,24.756059840041342,True,True
NodeCls,OntoUML,Stereotype,1,GloVe+RF,GloVe+RF,FTLM,10,0.5172314976110048,0.7483457960481337,0.23111429843712877,51.11672515110768,2.1071450450492008e-12,0.0,0.001953125,16.164527800631493,True,True
NodeCls,OntoUML,Stereotype,1,GloVe+SVM,GloVe+SVM,FTLM,10,0.5176019769926119,0.7483457960481337,0.2307438190555216,54.87392674371422,1.1149978840508533e-12,0.0,0.001953125,17.352659266736367,True,True
NodeCls,OntoUML,Stereotype,1,TF-IDF+SVM,TF-IDF+SVM,FTLM,10,0.18435477883185086,0.7483457960481337,0.5639910172162829,115.6807037686878,1.3687623387158888e-15,0.0,0.001953125,36.58145052402776,True,True
NodeCls,OntoUML,Stereotype,1,Worde4MDE+RF,Worde4MDE+RF,FTLM,10,0.5340336406299157,0.7483457960481337,0.21431215541821808,40.35416455287967,1.7542164606922934e-11,0.0,0.001953125,12.761107306033006,True,True
NodeCls,OntoUML,Stereotype,1,Worde4MDE+SVM,Worde4MDE+SVM,FTLM,10,0.5945914186038256,0.7483457960481337,0.15375437744430806,43.90319463717549,8.243830154958697e-12,0.0,0.001953125,13.883409161116424,True,True
