task,dataset,target,k,model_type,conf_from,conf_to,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
EdgeCls,Ecore-555,NA,0,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9193011915953939,0.9177510445578854,-0.0015501470375083649,-0.39137743824759963,0.704622905896694,24.0,0.76953125,-0.12376441296643138,False,False
EdgeCls,Ecore-555,NA,1,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9214582626826209,0.9055826332693482,-0.015875629413272762,-6.875022484206054,7.266868006856268e-05,0.0,0.001953125,-2.174073001496012,True,True
EdgeCls,Ecore-555,NA,1,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9055826332693482,0.9275139915405026,0.02193135827115412,9.087063957757689,7.890881458902023e-06,0.0,0.001953125,2.87358193501384,True,True
EdgeCls,Ecore-555,NA,1,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9275139915405026,0.9206705259989614,-0.00684346554154106,-2.751468675955855,0.022422877175557337,6.0,0.02734375,-0.8700907926628271,True,True
EdgeCls,Ecore-555,NA,2,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.8566254386038242,0.9352783876025267,0.07865294899870248,14.687137563843043,1.354546292492511e-07,0.0,0.001953125,4.64448070099607,True,True
EdgeCls,Ecore-555,NA,2,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9352783876025267,0.941313042029652,0.00603465442712523,1.803658156089912,0.10478211570773051,12.0,0.130859375,0.5703667893583622,False,False
EdgeCls,Ecore-555,NA,2,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.941313042029652,0.914416934475133,-0.026896107554518944,-8.260528072807888,1.7119516542228478e-05,0.0,0.001953125,-2.612208338583414,True,True
EdgeCls,Ecore-555,NA,3,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9297731826949021,0.9289769274463662,-0.0007962552485357044,-0.19789118597794847,0.847527709721461,27.0,1.0,-0.06257868765622925,False,False
EdgeCls,Ecore-555,NA,3,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9289769274463662,0.7977352282604179,-0.1312416991859484,-29.592416047246186,2.80594745116491e-10,0.0,0.001953125,-9.357943617661487,True,True
EdgeCls,Ecore-555,NA,3,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7977352282604179,0.8271580448814138,0.029422816620996006,7.7614143083852545,2.8168929623015782e-05,0.0,0.001953125,2.4543747078717906,True,True
EdgeCls,ModelSet,NA,0,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9715213891470327,0.9723824987083777,0.0008611095613449748,0.3144411990844333,0.760353036394855,22.0,0.625,0.09943503793012613,False,False
EdgeCls,ModelSet,NA,1,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.984993450460052,0.975431194318845,-0.009562256141207159,-1.9520267049912738,0.08269709256164633,11.0,0.10546875,-0.6172850441245996,False,False
EdgeCls,ModelSet,NA,1,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.975431194318845,0.9873369674405922,0.011905773121747254,3.4858373529992654,0.006875059964175426,1.0,0.00390625,1.1023185588370055,True,True
EdgeCls,ModelSet,NA,1,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9873369674405922,0.9743422577647584,-0.012994709675833683,-3.7813657001234677,0.004339888131964732,3.0,0.009765625,-1.1957728278427406,True,True
EdgeCls,ModelSet,NA,2,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9458392066172397,0.9615820130455571,0.01574280642831728,5.045868347168338,0.0006942287752735061,0.0,0.001953125,1.595643675040118,True,True
EdgeCls,ModelSet,NA,2,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9615820130455571,0.9838292202081507,0.02224720716259364,9.67070641024295,4.724992982092032e-06,0.0,0.001953125,3.058145883915843,True,True
EdgeCls,ModelSet,NA,2,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9838292202081507,0.9832536712286123,-0.0005755489795385204,-0.1723153198255552,0.8670022622447213,27.0,1.0,-0.054490888638912265,False,False
EdgeCls,ModelSet,NA,3,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9254421059219935,0.9171347946323584,-0.008307311289635067,-3.55061248564332,0.006209929242767594,1.0,0.00390625,-1.122802254326479,True,True
EdgeCls,ModelSet,NA,3,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9171347946323584,0.9820010589664958,0.0648662643341374,20.676328813804535,6.770026777937117e-09,0.0,0.001953125,6.538429270218986,True,True
EdgeCls,ModelSet,NA,3,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9820010589664958,0.9790163164924252,-0.002984742474070756,-0.8047147421250916,0.44172278635877915,19.0,0.431640625,-0.25447314518303354,False,False
EdgeCls,ModelSet,NA,0,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9143099823160487,0.919722770536438,0.005412788220389153,1.657852390119923,0.1317243294765209,13.0,0.16015625,0.5242589577132984,False,False
EdgeCls,ModelSet,NA,1,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9402588150314353,0.9320180936279956,-0.008240721403439798,-3.47642483699617,0.0069777507472609445,2.0,0.005859375,-1.099342059928749,True,True
EdgeCls,ModelSet,NA,1,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9320180936279956,0.9371880740285908,0.005169980400595342,1.3312591863627483,0.2158386907617249,16.0,0.275390625,0.4209811184928853,False,False
EdgeCls,ModelSet,NA,1,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9371880740285908,0.9387150223870506,0.0015269483584597454,0.6623200983053577,0.5243617947255983,21.0,0.556640625,0.20944400507515573,False,False
EdgeCls,ModelSet,NA,2,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9442117602881425,0.8899050559135644,-0.05430670437457815,-21.407510178915476,4.979867635781105e-09,0.0,0.001953125,-6.76964911986116,True,True
EdgeCls,ModelSet,NA,2,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.8899050559135644,0.9273959113544974,0.037490855440933224,8.74039850940188,1.084089929518732e-05,0.0,0.001953125,2.763956694725057,True,True
EdgeCls,ModelSet,NA,2,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9273959113544974,0.8817251524252073,-0.04567075892929021,-15.52315243203937,8.373112334640578e-08,0.0,0.001953125,-4.908851815122654,True,True
EdgeCls,ModelSet,NA,3,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9409236131583342,0.9331528201320548,-0.007770793026279232,-2.8473337151688356,0.019172390908794634,6.0,0.02734375,-0.9004059798522643,True,True
EdgeCls,ModelSet,NA,3,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9331528201320548,0.9520512901040126,0.018898469971957533,5.25493842862409,0.0005242460007969157,0.0,0.001953125,1.6617574398398287,True,True
EdgeCls,ModelSet,NA,3,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9520512901040126,0.940933226025245,-0.011118064078767665,-3.1335993458443214,0.01205161893364044,4.0,0.013671875,-0.9909311207281746,True,True
GraphCls,Ecore-555,NA,0,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.977058665847218,0.9760251263800417,-0.0010335394671765364,-0.28857596064373203,0.7794419816512386,24.0,0.76953125,-0.09125573136053033,False,False
GraphCls,Ecore-555,NA,1,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9877864686147877,0.9555268719098017,-0.03225959670498614,-7.9752848360777415,2.2688628176990165e-05,0.0,0.001953125,-2.5220065070608273,True,True
GraphCls,Ecore-555,NA,1,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9555268719098017,0.9098004615506085,-0.045726410359193156,-16.35818652632104,5.3023500912641405e-08,0.0,0.001953125,-5.172912781305241,True,True
GraphCls,Ecore-555,NA,1,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9098004615506085,0.8911791628629955,-0.018621298687613187,-5.123444275548949,0.000625071021489931,0.0,0.001953125,-1.6201753375686005,True,True
GraphCls,Ecore-555,NA,2,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9683440148770617,0.9883630204874638,0.020019005610402298,5.998298686724261,0.00020292230979269824,0.0,0.001953125,1.896828593604546,True,True
GraphCls,Ecore-555,NA,2,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9883630204874638,0.9481332355898988,-0.04022978489756499,-15.109086786056269,1.05927765554659e-07,0.0,0.001953125,-4.777912760909101,True,True
GraphCls,Ecore-555,NA,2,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9481332355898988,0.9560293022233208,0.007896066633421983,3.148581803689561,0.011764371062420488,4.0,0.013671875,0.9956689899020162,True,True
GraphCls,Ecore-555,NA,3,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9835078785603972,0.9420832591885413,-0.04142461937185608,-12.213413299929396,6.625355774465189e-07,0.0,0.001953125,-3.8622204032770093,True,True
GraphCls,Ecore-555,NA,3,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9420832591885413,0.9846777437588164,0.04259448457027522,5.891212365635654,0.00023158149690973994,0.0,0.001953125,1.8629649255157337,True,True
GraphCls,Ecore-555,NA,3,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9846777437588164,0.940233236127835,-0.04444450763098144,-8.624137863489088,1.2087089601846189e-05,0.0,0.001953125,-2.7271918503923804,True,True
GraphCls,Ecore-555,NA,0,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9790528815703622,0.9180361314338983,-0.06101675013646379,-13.041680856806373,3.7776973910923647e-07,0.0,0.001953125,-4.124141602452441,True,True
GraphCls,Ecore-555,NA,1,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9380391812154146,0.9698679143296207,0.03182873311420612,11.78171323713792,9.001852345331099e-07,0.0,0.001953125,3.7257048568311326,True,True
GraphCls,Ecore-555,NA,1,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9698679143296207,0.8925737180887895,-0.07729419624083109,-22.383219410081562,3.356848171738589e-09,0.0,0.001953125,-7.078195470314817,True,True
GraphCls,Ecore-555,NA,1,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8925737180887895,0.8518585003669671,-0.040715217721822496,-18.308088495277232,1.9769679307116195e-08,0.0,0.001953125,-5.789525924900091,True,True
GraphCls,Ecore-555,NA,2,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9314664382426106,0.8775695783279058,-0.053896859914704595,-9.210897287115571,7.061495855264441e-06,0.0,0.001953125,-2.9127414721151106,True,True
GraphCls,Ecore-555,NA,2,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.8775695783279058,0.8760148801651603,-0.0015546981627455382,-0.30357208056214635,0.7683546260635739,23.0,0.6953125,-0.0959979208612511,False,False
GraphCls,Ecore-555,NA,2,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8760148801651603,0.8540955565131446,-0.0219193236520157,-5.539023031287365,0.00036150365611519895,0.0,0.001953125,-1.7515928790998168,True,True
GraphCls,Ecore-555,NA,3,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9578483251297796,0.9360265719200559,-0.021821753209723727,-5.169705678644603,0.0005873955914530851,1.0,0.00390625,-1.6348044777223438,True,True
GraphCls,Ecore-555,NA,3,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9360265719200559,0.9379466601725893,0.001920088252533536,0.3371023093217929,0.7437679714821943,21.0,0.556640625,0.10660111019594766,False,False
GraphCls,Ecore-555,NA,3,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9379466601725893,0.8698818744806254,-0.06806478569196392,-25.866225675267735,9.30103585111432e-10,0.0,0.001953125,-8.179618760577291,True,True
GraphCls,ModelSet,NA,0,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7634132223342491,0.7659030064778765,0.0024897841436272604,0.608470930170995,0.5579174030772993,20.0,0.4921875,0.1924154029341611,False,False
GraphCls,ModelSet,NA,1,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.8237262570211448,0.8226810990583073,-0.0010451579628371621,-0.2653011114454981,0.7967541637531766,25.0,0.845703125,-0.08389557779419403,False,False
GraphCls,ModelSet,NA,1,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.8226810990583073,0.7982605852644019,-0.024420513793905575,-8.348791132712865,1.571508135480552e-05,0.0,0.001953125,-2.640119568838975,True,True
GraphCls,ModelSet,NA,1,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7982605852644019,0.8042294642811181,0.0059688790167161995,1.4259231861701085,0.18764020836158632,16.0,0.275390625,0.45091650367418507,False,False
GraphCls,ModelSet,NA,2,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7939115914994672,0.7497621578161147,-0.0441494336833527,-16.62174588231833,4.6112176509506815e-08,0.0,0.001953125,-5.2562575676651,True,True
GraphCls,ModelSet,NA,2,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.7497621578161147,0.7860171165426106,0.03625495872649605,8.684672825268175,1.1419638589546318e-05,0.0,0.001953125,2.746334686121695,True,True
GraphCls,ModelSet,NA,2,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7860171165426106,0.771424264549472,-0.01459285199313869,-4.456594221257932,0.0015850289989146461,0.0,0.001953125,-1.4092988346319455,True,True
GraphCls,ModelSet,NA,3,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7633732635918689,0.7489826700809752,-0.014390593510893779,-4.095730196597511,0.0026938478263371693,2.0,0.005859375,-1.2951836102777354,True,True
GraphCls,ModelSet,NA,3,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.7489826700809752,0.7867606386054165,0.037777968524441374,11.747331528641157,9.228269611907444e-07,0.0,0.001953125,3.714832405961359,True,True
GraphCls,ModelSet,NA,3,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7867606386054165,0.7485087935064386,-0.0382518450989778,-13.283965122733061,3.224870322397008e-07,0.0,0.001953125,-4.200758614607467,True,True
GraphCls,ModelSet,NA,0,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7901523548630329,0.7967560088399972,0.00660365397696423,1.3018919192717866,0.22528603558671076,14.0,0.193359375,0.4116943732266906,False,False
GraphCls,ModelSet,NA,1,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.8134483980439935,0.8205601576575472,0.007111759613553747,1.768807882721302,0.11071447786487182,11.0,0.10546875,0.5593461652659305,False,False
GraphCls,ModelSet,NA,1,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.8205601576575472,0.8092030969061723,-0.011357060751374826,-1.9959439824124716,0.0770549949276033,8.0,0.048828125,-0.6311729066530468,False,True
GraphCls,ModelSet,NA,1,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8092030969061723,0.8156218202186561,0.006418723312483776,1.1675112225961561,0.27300314643484963,13.0,0.16015625,0.36919946572116963,False,False
GraphCls,ModelSet,NA,2,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7879049459026705,0.7797897739241509,-0.008115171978519464,-2.1400524809133863,0.061016039031250406,8.0,0.048828125,-0.676744015198032,False,True
GraphCls,ModelSet,NA,2,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.7797897739241509,0.7782509696224628,-0.0015388043016883678,-0.30663746621299065,0.7660949764267815,23.0,0.6953125,-0.09696728091759765,False,False
GraphCls,ModelSet,NA,2,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7782509696224628,0.8039472612058614,0.025696291583398832,5.686696860971824,0.00029931251947741105,1.0,0.00390625,1.7982914443600848,True,True
GraphCls,ModelSet,NA,3,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7453618963794215,0.748913234377319,0.003551337997897597,1.5333350600767206,0.15955989967451953,15.0,0.232421875,0.4848831206033553,False,False
GraphCls,ModelSet,NA,3,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.748913234377319,0.7793047952301245,0.0303915608528054,6.8319404460114335,7.62635186928437e-05,0.0,0.001953125,2.160449264802275,True,True
GraphCls,ModelSet,NA,3,LLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7793047952301245,0.7912527248567847,0.011947929626660215,3.213943813112341,0.010591726307580433,4.0,0.013671875,1.0163382721241534,True,True
NodeCls,Ecore-555,Abstract,1,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9315366691298687,0.926091666154757,-0.005445002975111546,-1.1622337411481696,0.275032630146894,17.0,0.322265625,-0.36753057955267754,False,False
NodeCls,Ecore-555,Abstract,1,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.926091666154757,0.925301861660093,-0.0007898044946641703,-0.22388045519861155,0.8278498255289536,26.0,0.921875,-0.0707972162022897,False,False
NodeCls,Ecore-555,Abstract,2,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9234606902483706,0.9234977013247162,3.7011076345627725e-05,0.009423506415436907,0.9926868213580198,27.0,1.0,0.0029799743817989534,False,False
NodeCls,Ecore-555,Abstract,2,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9234977013247162,0.916652065898177,-0.006845635426539154,-1.231938437177734,0.2491873765209457,15.0,0.232421875,-0.38957313985898945,False,False
NodeCls,Ecore-555,Abstract,3,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9238195984273094,0.9197554763457235,-0.0040641220815857745,-1.4843001134348892,0.17188516937445938,12.0,0.130859375,-0.4693769089700542,False,False
NodeCls,Ecore-555,Abstract,3,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9197554763457235,0.9113021627278359,-0.008453313617887736,-2.957918287985106,0.01601357776930489,5.0,0.01953125,-0.9353758922698798,True,True
NodeCls,Ecore-555,Abstract,1,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9017972287033172,0.9177552854701865,0.015958056766869334,3.3482401461702875,0.008547424418554632,4.0,0.013671875,1.058806501511321,True,True
NodeCls,Ecore-555,Abstract,1,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9177552854701865,0.9079928129153231,-0.009762472554863543,-1.4954572115464064,0.169009402406354,13.0,0.16015625,-0.4729050931810899,False,False
NodeCls,Ecore-555,Abstract,2,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.8956321992820142,0.9089094342605339,0.01327723497851987,2.1490896972935705,0.060125635423540824,7.0,0.037109375,0.6796018339449482,False,True
NodeCls,Ecore-555,Abstract,2,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9089094342605339,0.8911887351649226,-0.017720699095611515,-4.563465006607691,0.00135952196361323,0.0,0.001953125,-1.4430943443355644,True,True
NodeCls,Ecore-555,Abstract,3,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.888002000249546,0.9098672203165392,0.02186522006699332,7.078797495127435,5.799870262591279e-05,0.0,0.001953125,2.2385123179697373,True,True
NodeCls,Ecore-555,Abstract,3,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9098672203165392,0.8460853686577444,-0.06378185165879484,-18.825213300091274,1.547559955786277e-08,0.0,0.001953125,-5.95305514667833,True,True
NodeCls,ModelSet,Abstract,1,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9086723760114266,0.9144683423416149,0.005795966330188251,1.703627049925322,0.12265002180785257,14.0,0.193359375,0.5387341761237406,False,False
NodeCls,ModelSet,Abstract,1,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9144683423416149,0.9026436549796969,-0.011824687361917996,-2.73326931661358,0.023100609446829692,9.0,0.064453125,-0.8643356499150819,True,False
NodeCls,ModelSet,Abstract,2,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9057991706255015,0.9161704655588474,0.010371294933345755,3.207147044438987,0.010707811409467178,3.0,0.009765625,1.0141889451504453,True,True
NodeCls,ModelSet,Abstract,2,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9161704655588474,0.9026400166172588,-0.013530448941588658,-4.116402814443804,0.0026119250026007726,1.0,0.00390625,-1.3017208660369886,True,True
NodeCls,ModelSet,Abstract,3,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.8850324675955189,0.9010891572944558,0.016056689698936977,3.8054161956869033,0.004182441995180046,2.0,0.005859375,1.2033782623263636,True,True
NodeCls,ModelSet,Abstract,3,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9010891572944558,0.9095123016777874,0.00842314438333146,1.7510723034230806,0.11385144679324431,11.0,0.10546875,0.5537376826454393,False,False
NodeCls,ModelSet,Abstract,1,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9028493532475197,0.8949275561830433,-0.007921797064476366,-2.576482090356297,0.029868490086469975,7.0,0.037109375,-0.8147551756157646,True,True
NodeCls,ModelSet,Abstract,1,LLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.8949275561830433,0.8973632183772203,0.002435662194177013,0.5072960316053348,0.6241437463559907,25.0,0.845703125,0.16042109078376224,False,False
NodeCls,ModelSet,Abstract,2,LLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.8852834395156938,0.8943424474523047,0.009059007936610852,2.2352332471410845,0.05224841475439722,7.0,0.037109375,0.7068428162699878,False,True
