task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,LLM,NL+NT,LLM(NL+NT),0,2,10,0.7964201385253171,0.826986133316695,0.030565994791377893,0.03063483348030943,0.01130679685781306,2.703329260776152,8.548677729431924,1.2979842077035126e-05,0.0,0.001953125,0.8935928751469642,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,LLM,NL+NT,LLM(NL+NT),0,3,10,0.7964201385253171,0.8308505083529072,0.03443036982759009,0.036305029780369535,0.01432047006975647,2.4042765118656195,7.602989902340203,3.3163533685250514e-05,0.0,0.001953125,0.6103608682500989,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.9665707139036446,0.9717813962323048,0.005210682328659966,0.003040216884742708,0.011026497099392065,0.4725600779369226,1.4943661775473587,0.1692887419804695,16.0,0.275390625,0.7506805410666402,k_vs0,0.275390625,False,0.3062035620629371,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.9665707139036446,0.9720422065125792,0.005471492608934725,0.003904192912654869,0.008418431112052042,0.6499420778179911,2.0552973130872516,0.07001105191094009,9.0,0.064453125,0.9153417851163231,k_vs0,0.064453125,False,0.07647796175373134,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.9665707139036446,0.8357993859888216,-0.13077132791482304,-0.13398456716334417,0.00921736393163985,-14.187497519321415,-44.86480645904441,6.7887869556564234e-12,0.0,0.001953125,0.04314899418021123,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9691833592429102,0.9770142724406398,0.007830913197729638,0.007109062872023009,0.0125053804541228,0.626203515075619,1.9802293864425429,0.07903041580447817,10.0,0.083984375,0.9327740860432264,k_vs0,0.083984375,False,0.09891493055555556,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.9691833592429102,0.9292007662662819,-0.03998259297662819,-0.038577281211494396,0.012764447495145957,-3.132340274957667,-9.905329675544309,3.872843822097791e-06,0.0,0.001953125,0.9569163753951784,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.9691833592429102,0.7857989978636453,-0.18338436137926464,-0.17994105768836194,0.014543510002201852,-12.609360556805111,-39.874299197793114,1.9525600787285923e-11,0.0,0.001953125,0.8634627298561642,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.9749444636391278,0.9736422530138675,-0.0013022106252602917,0.005632724934874489,0.014594932964307668,-0.08922347423211094,-0.28214939932681343,0.7842097991002359,27.0,1.0,0.06955354965145982,k_vs0,1.0,False,1.0,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,2,10,0.9749444636391278,0.9861790995220645,0.011234635882936694,0.014689274260762109,0.013434212591874306,0.836270515008224,2.644519567468012,0.02671511496783279,7.0,0.037109375,0.16430145140584962,k_vs0,0.037109375,True,0.045387620192307694,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,3,10,0.9749444636391278,0.8152092306768826,-0.1597352329622454,-0.16099871783876518,0.012465408341398166,-12.814280012934491,-40.522311416044914,1.6900961763426633e-11,0.0,0.001953125,0.9851664162401891,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,LLM,NL,LLM(NL),0,1,10,0.9038299816086697,0.9243143046293405,0.020484323020670946,0.019571432130843835,0.012955716754609157,1.5811030303192908,4.999886791203221,0.0007390821016462118,1.0,0.00390625,0.6421385879081516,k_vs0,0.00390625,True,0.00517578125,True
Edge classification,Ecore-555,NA,LLM,NL,LLM(NL),0,2,10,0.9038299816086697,0.9270809973605344,0.023251015751864956,0.02255455006465712,0.009453675401168374,2.459468382952029,7.777521923299649,2.7709244498505757e-05,0.0,0.001953125,0.4845527289300328,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,LLM,NL,LLM(NL),0,3,10,0.9038299816086697,0.9385674624934532,0.034737480884783754,0.03679459734970608,0.012832646775180983,2.7069615094500907,8.560163908269697,1.2839395603803168e-05,0.0,0.001953125,0.8816969408697096,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.9193011915953939,0.9214582626826209,0.0021570710872273026,0.0053905023410436015,0.01040025630436961,0.20740557002629073,0.6558740006886276,0.5283139716782835,22.0,0.625,0.42651421392879585,k_vs0,0.625,False,0.6452922077922078,False
Edge classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,2,10,0.9193011915953939,0.8566254386038242,-0.06267575299156954,-0.06080303226602923,0.015890544942923166,-3.944216716084498,-12.472708408136693,5.536861449633579e-07,0.0,0.001953125,0.2641171309916683,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,3,10,0.9193011915953939,0.9297731826949021,0.010471991099508138,0.008723137243897339,0.007649518032746364,1.3689739738738071,4.329075814933071,0.0019076785459490597,0.0,0.001953125,0.20829331445950572,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.9177510445578854,0.9055826332693482,-0.012168411288537096,-0.00832515813656809,0.011576361502395585,-1.0511429939380341,-3.324006007372752,0.008883457716186378,3.0,0.009765625,0.5214326525481329,k_vs0,0.009765625,True,0.0121307373046875,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,2,10,0.9177510445578854,0.9352783876025267,0.01752734304464131,0.019036238646994996,0.011751954590389859,1.4914406714074835,4.716349516658413,0.001094692691006143,0.0,0.001953125,0.34845401571652346,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,3,10,0.9177510445578854,0.9289769274463662,0.011225882888480799,0.009732580395600543,0.0158986171274236,0.7060917813485312,2.2328582661869563,0.05245143346622331,9.0,0.064453125,0.507852258543497,k_vs0,0.064453125,False,0.07647796175373134,False
Edge classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.9650576705022649,0.980678743709998,0.015621073207733049,0.01415164088242582,0.012031592889358038,1.298337913473611,4.105704979127227,0.0026539833132397275,0.0,0.001953125,0.3967229891697574,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.9650576705022649,0.9807064081503902,0.0156487376481255,0.013214991443141477,0.013770426051759654,1.1364018505531879,3.593618184978351,0.005805877533446639,1.0,0.00390625,0.62004741526072,k_vs0,0.00390625,True,0.00517578125,True
Edge classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.9650576705022649,0.8206074396868708,-0.14445023081539424,-0.1457607555704709,0.01129826311588767,-12.785171431551072,-40.430261999416935,1.7248691477305643e-11,0.0,0.001953125,0.8301184383839665,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9715213891470327,0.984993450460052,0.013472061313019246,0.015394283093041694,0.009806743968115483,1.373754770882237,4.344194022510628,0.0018660011850309501,1.0,0.00390625,0.6214859636746726,k_vs0,0.00390625,True,0.00517578125,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.9715213891470327,0.9458392066172397,-0.02568218252979305,-0.02874159606949578,0.014288247623543516,-1.7974340315515762,-5.683985483601936,0.0003003437099302295,1.0,0.00390625,0.48293541623683023,k_vs0,0.00390625,True,0.00517578125,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.9715213891470327,0.9254421059219935,-0.04607928322503925,-0.04119364823429722,0.012116883969777162,-3.8028987766139912,-12.025821845168084,7.56016708760187e-07,0.0,0.001953125,0.08084692820683073,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.9723824987083777,0.975431194318845,0.0030486956104671115,0.0036530459351473143,0.010944583764279951,0.2785574742839648,0.8808760780011098,0.4012958799646502,16.0,0.275390625,0.25889437380187186,k_vs0,0.275390625,False,0.3062035620629371,False
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,2,10,0.9723824987083777,0.9615820130455571,-0.010800485662820746,-0.01349247164800732,0.009227656651692827,-1.1704472836924835,-3.7012792976255016,0.004910824418491771,2.0,0.005859375,0.5945394303739089,k_vs0,0.005859375,True,0.007453125,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,3,10,0.9723824987083777,0.9171347946323584,-0.05524770407601929,-0.05755792194032405,0.008845363078636937,-6.245950967174195,-19.751431210002035,1.0138075808319022e-08,0.0,0.001953125,0.443166399389576,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL,LLM(NL),0,1,10,0.90925733658762,0.938450583085152,0.029193246497532088,0.03183047285638041,0.007333475607216921,3.9808200178374937,12.588458211558596,5.116094795738491e-07,0.0,0.001953125,0.2522500414744619,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL,LLM(NL),0,2,10,0.90925733658762,0.9505614499696854,0.041304113382065445,0.039011831988478185,0.014203784745914919,2.907965314944999,9.195793751995074,7.157317137730918e-06,0.0,0.001953125,0.4606771661382486,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL,LLM(NL),0,3,10,0.90925733658762,0.93471455540849,0.025457218820869997,0.02406115071758219,0.014092153462472277,1.8064818048329623,5.712597054923931,0.00028965346988155566,0.0,0.001953125,0.4220305186408251,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.9143099823160487,0.9402588150314353,0.025948832715386606,0.0249188423271845,0.010095136321164327,2.570429154184397,8.128410691322822,1.9486200758123192e-05,0.0,0.001953125,0.7430918810448187,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,2,10,0.9143099823160487,0.9442117602881425,0.029901777972093722,0.0295342288748926,0.006547041315339326,4.567219990201627,14.44281774408905,1.5665106863058628e-07,0.0,0.001953125,0.8407360652042842,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,3,10,0.9143099823160487,0.9409236131583342,0.026613630842285508,0.023845878277860333,0.013392397455231133,1.987219310900163,6.284139232714787,0.00014366756027057702,0.0,0.001953125,0.5921703935927047,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.919722770536438,0.9320180936279956,0.012295323091557652,0.0147214116866346,0.008120960910904406,1.5140231835186067,4.7877616902179,0.0009904833390894353,1.0,0.00390625,0.6181462345489162,k_vs0,0.00390625,True,0.00517578125,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,2,10,0.919722770536438,0.8899050559135644,-0.02981771462287358,-0.029435579709149506,0.014240943789865833,-2.0938018619308445,-6.621182852802867,9.688724567789793e-05,0.0,0.001953125,0.5110368784880115,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,3,10,0.919722770536438,0.9331528201320548,0.013430049595617121,0.016135903857074863,0.010413410233057972,1.289687940362001,4.078351362395325,0.0027648306258693375,1.0,0.00390625,0.5862734588912947,k_vs0,0.00390625,True,0.00517578125,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.865768301895368,0.9338804720720141,0.06811217017664604,0.06693826386923307,0.011024731471728234,6.178125095501197,19.53694697122907,1.1162149604365084e-08,0.0,0.001953125,0.441114222875846,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.865768301895368,0.9669677631811743,0.10119946128580608,0.09809419524112484,0.010148556779457722,9.971808158047628,31.53362616967881,1.5918291424236255e-10,0.0,0.001953125,0.00048205562026613273,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.865768301895368,0.9701804108072754,0.10441210891190718,0.10728313253079724,0.011673287139741117,8.944533588695974,28.28509874815898,4.197351247751215e-10,0.0,0.001953125,0.6127836530856416,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.977058665847218,0.9877864686147877,0.01072780276756986,0.00925285614420357,0.01561299144245575,0.6871074519645349,2.1728245454826665,0.057846750863860034,12.0,0.130859375,0.3366523978589392,k_vs0,0.130859375,False,0.15077275815217392,False
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.977058665847218,0.9683440148770617,-0.0087146509701564,-0.005985863478588038,0.015775255070862068,-0.5524253605415822,-1.7469223765511077,0.11459720721718095,11.0,0.10546875,0.5175822313767244,k_vs0,0.10546875,False,0.12240533759124088,False
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.977058665847218,0.9835078785603972,0.006449212713179409,0.00800016076244714,0.014133183768149676,0.45631704922094446,1.4430012107053474,0.18290611937191895,17.0,0.322265625,0.29971125613908367,k_vs0,0.322265625,False,0.35338092672413796,False
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.9760251263800417,0.9555268719098017,-0.02049825447023974,-0.019776827450671663,0.0098192926870753,-2.0875489837695422,-6.601409515881627,9.911450950826486e-05,0.0,0.001953125,0.7047395799926794,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,2,10,0.9760251263800417,0.9883630204874638,0.01233789410742243,0.014619990143970696,0.010770589482198207,1.1455170701487312,3.622443040272867,0.0055505814749957395,3.0,0.009765625,0.5536773579239946,k_vs0,0.009765625,True,0.0121307373046875,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,3,10,0.9760251263800417,0.9420832591885413,-0.03394186719150014,-0.027455084443029798,0.018084956128868318,-1.8768011904281066,-5.934966477068222,0.00021937242680006202,0.0,0.001953125,0.04266992677847227,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL,LLM(NL),0,1,10,0.9463093127818061,0.9845132121885511,0.03820389940674503,0.04150417713533339,0.012753694225792788,2.995516336708333,9.472654392242182,5.6065177833084134e-06,0.0,0.001953125,0.3819624529688843,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL,LLM(NL),0,2,10,0.9463093127818061,0.9793556970475589,0.03304638426575298,0.033104731941672905,0.009738618522679115,3.393333889072169,10.730663950905207,1.983603966686832e-06,0.0,0.001953125,0.9637129971796327,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL,LLM(NL),0,3,10,0.9463093127818061,0.9897734632423727,0.043464150460566675,0.04260424155386772,0.011326323976326364,3.837445454625257,12.135068033276141,6.999267104516542e-07,0.0,0.001953125,0.9826888795831712,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.9790528815703622,0.9380391812154146,-0.04101370035494757,-0.04471580126845098,0.015558470558532149,-2.6361010358088164,-8.336083415484945,1.5909248197094638e-05,0.0,0.001953125,0.4517274766165304,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,2,10,0.9790528815703622,0.9314664382426106,-0.047586443327751624,-0.05240995798718562,0.019723731134074662,-2.4126491587355607,-7.629466536493497,3.226528785343265e-05,0.0,0.001953125,0.052035805226856316,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,3,10,0.9790528815703622,0.9578483251297796,-0.02120455644058259,-0.019702683079978134,0.010624207069877857,-1.995871908474236,-6.311501148725705,0.00013907229633643414,0.0,0.001953125,0.8446837628657722,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.9180361314338983,0.9698679143296207,0.05183178289572234,0.05254027205718159,0.009707432813238614,5.339391360508435,16.884638018231875,4.019878933477204e-08,0.0,0.001953125,0.7169676893795955,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,2,10,0.9180361314338983,0.8775695783279058,-0.04046655310599243,-0.04222134493681434,0.01514448286239994,-2.6720326784126134,-8.449709246184087,1.4262381825184099e-05,0.0,0.001953125,0.8612538887735991,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,3,10,0.9180361314338983,0.9360265719200559,0.01799044048615748,0.015262263445108726,0.009867497867942415,1.8232018620044426,5.76547051819404,0.0002709685448734928,1.0,0.00390625,0.4664080320407495,k_vs0,0.00390625,True,0.00517578125,True
Graph classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.7963478767177345,0.7822924112258679,-0.014055465491866658,-0.013427181559577173,0.00909608380018649,-1.5452216361043738,-4.886419859861695,0.0008636862799352089,0.0,0.001953125,0.19231321135230595,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.7963478767177345,0.75642423258241,-0.03992364413532486,-0.041193824920295885,0.008201042564353542,-4.868118147423845,-15.394341264658696,9.002870875222606e-08,0.0,0.001953125,0.38998571759233924,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.7963478767177345,0.7690189618348169,-0.0273289148829177,-0.029581390182883804,0.010012244565670446,-2.729549273758445,-8.631592690735152,1.2002624156633251e-05,0.0,0.001953125,0.5345295881358431,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.7634132223342491,0.8237262570211448,0.06031303468689543,0.06587153017391856,0.016638264473687985,3.624959489150772,11.463128411556868,1.136024551970366e-06,0.0,0.001953125,0.3300176409404969,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,2,10,0.7634132223342491,0.7939115914994672,0.030498369165218076,0.0320400891132987,0.011719203306922546,2.602426834527451,8.22959624104887,1.7643866711873346e-05,0.0,0.001953125,0.6561976076719447,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,3,10,0.7634132223342491,0.7633732635918689,-3.995874238033048e-05,-0.0014056305994054052,0.01277028580728861,-0.00312904056990832,-0.009894895091981612,0.9923210097991484,27.0,1.0,0.3749187462370799,k_vs0,1.0,False,1.0,False
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.7659030064778765,0.8226810990583073,0.056778092580431004,0.056360034149830596,0.0090035074486295,6.306219315570586,19.94201646175119,9.31501470488065e-09,0.0,0.001953125,0.979267703120262,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,2,10,0.7659030064778765,0.7497621578161147,-0.016140848661761888,-0.01913736295266183,0.010005772377161442,-1.6131536930226387,-5.1012398858636105,0.0006440734080019177,0.0,0.001953125,0.16810559959610133,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,3,10,0.7659030064778765,0.7489826700809752,-0.01692033639690137,-0.016078479143282143,0.011601585804122166,-1.4584503086543046,-4.612024829523185,0.0012686435244939882,1.0,0.00390625,0.9802137467700568,k_vs0,0.00390625,True,0.00517578125,True
Graph classification,ModelSet,NA,LLM,NL,LLM(NL),0,1,10,0.7532232687568372,0.7862754080933738,0.03305213933653661,0.03226987737639664,0.01224901961008602,2.698349777260623,8.53293121995159,1.3175132796335582e-05,0.0,0.001953125,0.448837618014778,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,LLM,NL,LLM(NL),0,2,10,0.7532232687568372,0.777112754832977,0.023889486076139766,0.022341097734629944,0.013049307751502435,1.8307090713980017,5.789210398749499,0.00026300828574261036,0.0,0.001953125,0.27468700073527247,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,LLM,NL,LLM(NL),0,3,10,0.7532232687568372,0.7804275946530235,0.02720432589618623,0.026966183407702238,0.009229772893874383,2.9474534432197355,9.320666177880138,6.406068208635545e-06,0.0,0.001953125,0.6227586536046943,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.7901523548630329,0.8134483980439935,0.023296043180960558,0.020835339645896844,0.017182660869331262,1.3557878699998591,4.287377693227825,0.002027863520183938,0.0,0.001953125,0.19653523285291907,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,2,10,0.7901523548630329,0.7879049459026705,-0.0022474089603623736,-0.007522572453133203,0.01726606448460296,-0.13016335959862216,-0.4116126842311862,0.6902529963851753,23.0,0.6953125,0.36585045568692864,k_vs0,0.6953125,False,0.7132560483870968,False
Graph classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,3,10,0.7901523548630329,0.7453618963794215,-0.044790458483611385,-0.04508322339620019,0.011848478722816474,-3.78027082897646,-11.95426599185846,7.954403100907655e-07,0.0,0.001953125,0.9098897847799421,k_vs0,0.001953125,True,0.0029023072429906543,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.7967560088399972,0.8205601576575472,0.023804148817550073,0.023530972919260873,0.018699093779652516,1.2730108259819863,4.0256136961553315,0.002992661716678269,2.0,0.005859375,0.9418733803356774,k_vs0,0.005859375,True,0.007453125,True
Graph classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,2,10,0.7967560088399972,0.7797897739241509,-0.01696623491584607,-0.021719389263550715,0.011333918082054055,-1.496943492357699,-4.733750964417186,0.0010682576310914085,1.0,0.00390625,0.14443655378008996,k_vs0,0.00390625,True,0.00517578125,True
