task,dataset,target,model_type,k,n,num_configs,configs,friedman_stat,pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Link prediction,Ecore-555,NA,LLM,0,10,3,NL;NL+NA;NL+NA+NT,15.800000000000011,0.0003707435404590862,omnibus_config,0.0003707435404590862,True,0.0006708692636878703,True
Link prediction,Ecore-555,NA,LLM,1,10,3,NL;NL+NA;NL+NA+NT,15.800000000000011,0.0003707435404590862,omnibus_config,0.0003707435404590862,True,0.0006708692636878703,True
Link prediction,Ecore-555,NA,LLM,2,10,3,NL;NL+NA;NL+NA+NT,18.200000000000017,0.0001116658084901137,omnibus_config,0.0001116658084901137,True,0.00025716974076511035,True
Link prediction,Ecore-555,NA,LLM,3,10,3,NL;NL+NA;NL+NA+NT,2.4000000000000057,0.3011942119122012,omnibus_config,0.3011942119122012,False,0.3093345960179364,False
Link prediction,ModelSet,NA,LLM,0,10,3,NL;NL+NA;NL+NA+NT,5.6000000000000085,0.06081006262521769,omnibus_config,0.06081006262521769,False,0.06897857850024693,False
Link prediction,ModelSet,NA,LLM,1,10,3,NL;NL+NA;NL+NA+NT,1.8000000000000114,0.4065696597405968,omnibus_config,0.4065696597405968,False,0.4119905885371381,False
Link prediction,ModelSet,NA,LLM,2,10,3,NL;NL+NA;NL+NA+NT,15.800000000000011,0.0003707435404590862,omnibus_config,0.0003707435404590862,True,0.0006708692636878703,True
Link prediction,ModelSet,NA,LLM,3,10,3,NL;NL+NA;NL+NA+NT,9.800000000000011,0.007446583070924297,omnibus_config,0.007446583070924297,True,0.009757591610176666,True
Node classification,EAModelSet,Layer,GNN(FTLM),1,10,3,NL;NL+NT;NL+NT+ET,20.0,4.539992976248486e-05,omnibus_config,4.539992976248486e-05,True,0.00014376644424786872,True
Node classification,EAModelSet,Layer,GNN(FTLM),2,10,3,NL;NL+NT;NL+NT+ET,14.599999999999994,0.0006755387751938461,omnibus_config,0.0006755387751938461,True,0.0009686971115987227,True
Node classification,EAModelSet,Layer,GNN(FTLM),3,10,3,NL;NL+NT;NL+NT+ET,0.8000000000000114,0.6703200460356356,omnibus_config,0.6703200460356356,False,0.6703200460356356,False
Node classification,EAModelSet,Layer,LLM,1,10,3,NL;NL+NT;NL+NT+ET,9.800000000000011,0.007446583070924297,omnibus_config,0.007446583070924297,True,0.009757591610176666,True
Node classification,EAModelSet,Layer,LLM,2,10,3,NL;NL+NT;NL+NT+ET,14.599999999999994,0.0006755387751938461,omnibus_config,0.0006755387751938461,True,0.0009686971115987227,True
Node classification,EAModelSet,Layer,LLM,3,10,3,NL;NL+NT;NL+NT+ET,9.599999999999994,0.008229747049020053,omnibus_config,0.008229747049020053,True,0.010601030097042781,True
Node classification,EAModelSet,Type,GNN(FTLM),1,10,3,NL;NL+NT;NL+NT+ET,18.200000000000017,0.0001116658084901137,omnibus_config,0.0001116658084901137,True,0.00025716974076511035,True
Node classification,EAModelSet,Type,GNN(FTLM),2,10,3,NL;NL+NT;NL+NT+ET,15.0,0.0005530843701478337,omnibus_config,0.0005530843701478337,True,0.0008578451455354156,True
Node classification,EAModelSet,Type,GNN(FTLM),3,10,3,NL;NL+NT;NL+NT+ET,15.800000000000011,0.0003707435404590862,omnibus_config,0.0003707435404590862,True,0.0006708692636878703,True
Node classification,EAModelSet,Type,LLM,1,10,3,NL;NL+NT;NL+NT+ET,16.80000000000001,0.00022486732417884692,omnibus_config,0.00022486732417884692,True,0.0004618896388538477,True
Node classification,EAModelSet,Type,LLM,2,10,3,NL;NL+NT;NL+NT+ET,18.200000000000017,0.0001116658084901137,omnibus_config,0.0001116658084901137,True,0.00025716974076511035,True
Node classification,EAModelSet,Type,LLM,3,10,3,NL;NL+NT;NL+NT+ET,15.200000000000017,0.0005004514334406062,omnibus_config,0.0005004514334406062,True,0.0008268328030757842,True
Node classification,Ecore-555,Abstract,GNN(FTLM),1,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,6.1200000000000045,0.10591570391413066,omnibus_config,0.10591570391413066,False,0.11179990968713792,False
Node classification,Ecore-555,Abstract,GNN(FTLM),2,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,11.639999999999986,0.008723836058329,omnibus_config,0.008723836058329,True,0.011050192340550068,True
Node classification,Ecore-555,Abstract,GNN(FTLM),3,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,13.799999999999983,0.003190421907797346,omnibus_config,0.003190421907797346,True,0.004408582999865423,True
Node classification,Ecore-555,Abstract,LLM,1,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,8.039999999999992,0.04519221940437146,omnibus_config,0.04519221940437146,True,0.05203952537473077,False
Node classification,Ecore-555,Abstract,LLM,2,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,22.19999999999999,5.9269748019427376e-05,omnibus_config,5.9269748019427376e-05,True,0.0001668333647954252,True
Node classification,Ecore-555,Abstract,LLM,3,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,25.560000000000002,1.1790372663645835e-05,omnibus_config,1.1790372663645835e-05,True,5.270990131982844e-05,True
Node classification,ModelSet,Abstract,GNN(FTLM),1,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,23.159999999999997,3.7397669510043164e-05,omnibus_config,3.7397669510043164e-05,True,0.00014211114413816402,True
Node classification,ModelSet,Abstract,GNN(FTLM),2,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,22.439999999999998,5.282837184633659e-05,omnibus_config,5.282837184633659e-05,True,0.00015545910323500522,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,23.879999999999995,2.6463206092422093e-05,omnibus_config,2.6463206092422093e-05,True,0.00010585282436968839,True
Node classification,ModelSet,Abstract,LLM,1,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,6.960000000000008,0.07318369572772702,omnibus_config,0.07318369572772702,False,0.08179354228393021,False
Node classification,ModelSet,Abstract,LLM,2,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,12.23999999999998,0.00660465114976279,omnibus_config,0.00660465114976279,True,0.00896345513182093,True
Node classification,ModelSet,Abstract,LLM,3,10,4,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL,6.599999999999994,0.085801087400123,omnibus_config,0.085801087400123,False,0.09315546632013355,False
Node classification,OntoUML,Stereotype,GNN(FTLM),1,10,3,NL;NL+NA;NL+NA+NT,18.200000000000017,0.0001116658084901137,omnibus_config,0.0001116658084901137,True,0.00025716974076511035,True
Node classification,OntoUML,Stereotype,GNN(FTLM),2,10,3,NL;NL+NA;NL+NA+NT,16.80000000000001,0.00022486732417884692,omnibus_config,0.00022486732417884692,True,0.0004618896388538477,True
Node classification,OntoUML,Stereotype,GNN(FTLM),3,10,3,NL;NL+NA;NL+NA+NT,20.0,4.539992976248486e-05,omnibus_config,4.539992976248486e-05,True,0.00014376644424786872,True
Node classification,OntoUML,Stereotype,LLM,1,10,3,NL;NL+NA;NL+NA+NT,18.200000000000017,0.0001116658084901137,omnibus_config,0.0001116658084901137,True,0.00025716974076511035,True
Node classification,OntoUML,Stereotype,LLM,2,10,3,NL;NL+NA;NL+NA+NT,15.800000000000011,0.0003707435404590862,omnibus_config,0.0003707435404590862,True,0.0006708692636878703,True
Node classification,OntoUML,Stereotype,LLM,3,10,3,NL;NL+NA;NL+NA+NT,15.0,0.0005530843701478337,omnibus_config,0.0005530843701478337,True,0.0008578451455354156,True
