task,dataset,target,model_type,k,parameter_added,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,Ecore-555,NA,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.9770142724406398,0.9736422530138675,-0.0033720194267721883,-0.0015685791611950162,0.01264814382415453,-0.26660191990642484,-0.8430692954780868,0.42103000976740557,19.0,0.431640625,0.9415842045502993,semantic_addition,0.431640625,False,0.505828857421875,False
Edge classification,Ecore-555,NA,GNN(FTLM),1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9736422530138675,0.9831109162127977,0.009468663198930272,0.0066731489931434185,0.01137331517735878,0.8325332632810388,2.632701339820709,0.027237751539322928,5.0,0.01953125,0.46497893338522184,semantic_addition,0.01953125,True,0.03304158834586466,True
Edge classification,Ecore-555,NA,GNN(FTLM),1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9831109162127977,0.9706920089264198,-0.012418907286378011,-0.015618337952017225,0.015563032852185282,-0.7979747523718818,-2.5234177328039964,0.03258540406233809,8.0,0.048828125,0.34152831621151253,semantic_addition,0.048828125,True,0.07373374580536912,False
Edge classification,Ecore-555,NA,GNN(FTLM),2,NA,NL,NL+NA,10,0.9720422065125792,0.9292007662662819,-0.04284144024629749,-0.042157052741462975,0.01007248302195466,-4.253314714248454,-13.450162102533339,2.897572783824154e-07,0.0,0.001953125,0.9906486852595452,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.9292007662662819,0.9861790995220645,0.05697833325578263,0.055585871264089426,0.008891549130926992,6.408144679491,20.264332763081246,8.086414896511437e-09,0.0,0.001953125,0.09090522593392236,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,GNN(FTLM),2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9861790995220645,0.9806233914274569,-0.0055557080946074255,-0.005204304027112194,0.013663813272144757,-0.40660011842619154,-1.2857824711209627,0.23061397041600323,15.0,0.232421875,0.6046346532349852,semantic_addition,0.232421875,False,0.29052734375,False
Edge classification,Ecore-555,NA,GNN(FTLM),2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9806233914274569,0.9693739520124861,-0.011249439414970941,-0.01297202947789422,0.010677784984301652,-1.0535367992059896,-3.3315758842944008,0.008777039829249628,6.0,0.02734375,0.2297507977926987,semantic_addition,0.02734375,True,0.0439453125,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,NA,NL,NL+NA,10,0.8357993859888216,0.7857989978636453,-0.05000038812517619,-0.05262537747145274,0.010934692920871765,-4.572637611956818,-14.459949768336731,1.5505073108185992e-07,0.0,0.001953125,0.8641575839984288,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.7857989978636453,0.8152092306768826,0.029410232813236993,0.027655567934151082,0.008499662546506234,3.4601647597557856,10.942001720277608,1.6833041221209287e-06,0.0,0.001953125,0.9291438677635065,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8152092306768826,0.8459693704503749,0.030760139773492567,0.032555947202001334,0.009464492022625266,3.2500571293165192,10.277583054308602,2.847697959022647e-06,0.0,0.001953125,0.3228134569016195,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8459693704503749,0.9764548629037287,0.1304854924533539,0.1296657443835627,0.011489733124086823,11.35670350600285,35.91304979018872,4.980179202508133e-11,0.0,0.001953125,0.3761272517745159,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,0,NA,NL,NL+NA,10,0.9038299816086697,0.9193011915953939,0.015471209986724289,0.012542906430256462,0.011658554970355383,1.3270263790035282,4.196425872776993,0.0023189340599770515,0.0,0.001953125,0.6165662673028967,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,0,NT,NL+NA,NL+NA+NT,10,0.9193011915953939,0.9177510445578854,-0.0015501470375083649,-0.0005495997469901481,0.01252498194233597,-0.12376441296643138,-0.39137743824759963,0.704622905896694,24.0,0.76953125,0.9419540861384615,semantic_addition,0.76953125,False,0.8205901954976303,False
Edge classification,Ecore-555,NA,LLM,1,NA,NL,NL+NA,10,0.9243143046293405,0.9214582626826209,-0.0028560419467193567,-0.003884277604758235,0.012180972188438926,-0.23446748769610135,-0.7414512983771857,0.47732039997077336,19.0,0.431640625,0.9035342376677318,semantic_addition,0.431640625,False,0.505828857421875,False
Edge classification,Ecore-555,NA,LLM,1,NT,NL+NA,NL+NA+NT,10,0.9214582626826209,0.9055826332693482,-0.015875629413272762,-0.014538428828379635,0.007302252225361569,-2.174073001496012,-6.875022484206054,7.266868006856275e-05,0.0,0.001953125,0.11011986544956531,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9055826332693482,0.9275139915405026,0.02193135827115412,0.02429544835275299,0.007632062967798583,2.87358193501384,9.087063957757689,7.890881458902023e-06,0.0,0.001953125,0.00714164088204012,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9275139915405026,0.9206705259989614,-0.00684346554154106,-0.007553213173728257,0.007865231535892143,-0.8700907926628271,-2.751468675955855,0.022422877175557337,6.0,0.02734375,0.9658655314013344,semantic_addition,0.02734375,True,0.0439453125,True
Edge classification,Ecore-555,NA,LLM,2,NA,NL,NL+NA,10,0.9270809973605344,0.8566254386038242,-0.0704555587567102,-0.06995273728681495,0.013501951795451154,-5.218175847764978,-16.501320910217384,4.913780119075718e-08,0.0,0.001953125,0.44463650535716515,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,2,NT,NL+NA,NL+NA+NT,10,0.8566254386038242,0.9352783876025267,0.07865294899870248,0.078802233696674,0.01693471327845852,4.64448070099607,14.687137563843043,1.3545462924925085e-07,0.0,0.001953125,0.9504134817328311,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9352783876025267,0.941313042029652,0.00603465442712523,0.005905858985946533,0.010580304708683957,0.5703667893583622,1.803658156089912,0.10478211570773051,12.0,0.130859375,0.7725771394562841,semantic_addition,0.130859375,False,0.17525809151785715,False
Edge classification,Ecore-555,NA,LLM,2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.941313042029652,0.914416934475133,-0.026896107554518944,-0.024192043151235465,0.010296310274051323,-2.612208338583414,-8.260528072807888,1.7119516542228478e-05,0.0,0.001953125,0.4402276024239791,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,3,NA,NL,NL+NA,10,0.9385674624934532,0.9297731826949021,-0.00879427979855133,-0.00955197409622871,0.01112086021200904,-0.7907913264708323,-2.500701745553632,0.03382286094916555,9.0,0.064453125,0.2970639631227503,semantic_addition,0.064453125,False,0.09478400735294118,False
Edge classification,Ecore-555,NA,LLM,3,NT,NL+NA,NL+NA+NT,10,0.9297731826949021,0.9289769274463662,-0.0007962552485357044,0.0028821765539361888,0.012724064347751515,-0.06257868765622925,-0.19789118597794847,0.847527709721461,27.0,1.0,0.36866159504751933,semantic_addition,1.0,False,1.0,False
Edge classification,Ecore-555,NA,LLM,3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9289769274463662,0.7977352282604179,-0.1312416991859484,-0.13018613692971376,0.014024630255118506,-9.357943617661487,-29.592416047246186,2.80594745116492e-10,0.0,0.001953125,0.930149322141962,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,Ecore-555,NA,LLM,3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.7977352282604179,0.8271580448814138,0.029422816620996006,0.029227276414916625,0.011987907358493269,2.4543747078717906,7.7614143083852545,2.8168929623015782e-05,0.0,0.001953125,0.6663470109202034,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,GNN(FTLM),0,NA,NL,NL+NA,10,0.9650576705022649,0.9715213891470327,0.0064637186447679355,0.008156025777265541,0.009843892106498678,0.6566222562009552,2.0764218919536384,0.06765639210779185,9.0,0.064453125,0.6807444817900807,semantic_addition,0.064453125,False,0.09478400735294118,False
Edge classification,ModelSet,NA,GNN(FTLM),0,NT,NL+NA,NL+NA+NT,10,0.9715213891470327,0.9723824987083777,0.0008611095613449748,0.001826690468469394,0.008660021449884536,0.09943503793012613,0.3144411990844333,0.760353036394855,22.0,0.625,0.6154937359876776,semantic_addition,0.625,False,0.6927339901477833,False
Edge classification,ModelSet,NA,GNN(FTLM),1,NA,NL,NL+NA,10,0.980678743709998,0.984993450460052,0.004314706750054131,0.004762978477808488,0.014498542808278687,0.2975958899531909,0.9410808345569031,0.3712348717018934,17.0,0.322265625,0.6592586029289188,semantic_addition,0.322265625,False,0.38364955357142855,False
Edge classification,ModelSet,NA,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.984993450460052,0.975431194318845,-0.009562256141207159,-0.004027641269474969,0.015490827507035804,-0.6172850441245996,-1.9520267049912738,0.08269709256164633,11.0,0.10546875,0.2145865006427941,semantic_addition,0.10546875,False,0.14558569785276074,False
Edge classification,ModelSet,NA,GNN(FTLM),1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.975431194318845,0.9873369674405922,0.011905773121747254,0.007181020754476519,0.010800664677467074,1.1023185588370055,3.4858373529992654,0.006875059964175426,1.0,0.00390625,0.22680864777023818,semantic_addition,0.00390625,True,0.008451021634615384,True
Edge classification,ModelSet,NA,GNN(FTLM),1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9873369674405922,0.9743422577647584,-0.012994709675833683,-0.015708115157109126,0.010867206022131365,-1.1957728278427406,-3.7813657001234677,0.0043398881319647335,3.0,0.009765625,0.15038225900581653,semantic_addition,0.009765625,True,0.018310546875,True
Edge classification,ModelSet,NA,GNN(FTLM),2,NA,NL,NL+NA,10,0.9807064081503902,0.9458392066172397,-0.034867201533150614,-0.032239308989904625,0.01207974625629868,-2.886418372817226,-9.127656338259477,7.607760157055091e-06,0.0,0.001953125,0.8753404125106734,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.9458392066172397,0.9615820130455571,0.01574280642831728,0.014533707302957222,0.009866116523741725,1.595643675040118,5.045868347168338,0.0006942287752735061,0.0,0.001953125,0.654001368999384,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,GNN(FTLM),2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9615820130455571,0.9838292202081507,0.02224720716259364,0.022897088332570537,0.0072747370488771175,3.058145883915843,9.67070641024295,4.72499298209204e-06,0.0,0.001953125,0.5442184608008585,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,GNN(FTLM),2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9838292202081507,0.9832536712286123,-0.0005755489795385204,0.0006514116425572203,0.010562297549457058,-0.054490888638912265,-0.1723153198255552,0.8670022622447213,27.0,1.0,0.72354227044562,semantic_addition,1.0,False,1.0,False
Edge classification,ModelSet,NA,GNN(FTLM),3,NA,NL,NL+NA,10,0.8206074396868708,0.9254421059219935,0.10483466623512294,0.10413283835837223,0.006380913398060551,16.42941373675232,51.95436802939536,1.8212020074644487e-12,0.0,0.001953125,0.7544345532007877,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.9254421059219935,0.9171347946323584,-0.008307311289635067,-0.0058916747638440015,0.007398730504525276,-1.122802254326479,-3.55061248564332,0.006209929242767594,1.0,0.00390625,0.07215804177094695,semantic_addition,0.00390625,True,0.008451021634615384,True
Edge classification,ModelSet,NA,GNN(FTLM),3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9171347946323584,0.9820010589664958,0.0648662643341374,0.06672917443220022,0.009920771740942132,6.538429270218986,20.676328813804535,6.770026777937117e-09,0.0,0.001953125,0.6336756591138305,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,GNN(FTLM),3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9820010589664958,0.9790163164924252,-0.002984742474070756,-0.00448093010003392,0.0117291059216639,-0.25447314518303354,-0.8047147421250916,0.44172278635877915,19.0,0.431640625,0.7534736247991014,semantic_addition,0.431640625,False,0.505828857421875,False
Edge classification,ModelSet,NA,LLM,0,NA,NL,NL+NA,10,0.90925733658762,0.9143099823160487,0.005052645728428773,0.008433917862288087,0.012339392225871977,0.409472819725667,1.294866750264631,0.22759670551693914,17.0,0.322265625,0.8034943353997258,semantic_addition,0.322265625,False,0.38364955357142855,False
Edge classification,ModelSet,NA,LLM,0,NT,NL+NA,NL+NA+NT,10,0.9143099823160487,0.919722770536438,0.005412788220389153,0.0060574134809806,0.01032464613289306,0.5242589577132984,1.657852390119923,0.1317243294765209,13.0,0.16015625,0.705219940542614,semantic_addition,0.16015625,False,0.20950672238372092,False
Edge classification,ModelSet,NA,LLM,1,NA,NL,NL+NA,10,0.938450583085152,0.9402588150314353,0.0018082319462832896,0.0008164936174502868,0.006388492841910372,0.2830451549418294,0.8950673702914447,0.39405892591744784,20.0,0.4921875,0.7783578095069905,semantic_addition,0.4921875,False,0.5621430837563451,False
Edge classification,ModelSet,NA,LLM,1,NT,NL+NA,NL+NA+NT,10,0.9402588150314353,0.9320180936279956,-0.008240721403439798,-0.007467956414704657,0.007496048503751326,-1.099342059928749,-3.47642483699617,0.0069777507472609445,2.0,0.005859375,0.5818443754411085,semantic_addition,0.005859375,True,0.011666897123893806,True
Edge classification,ModelSet,NA,LLM,1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9320180936279956,0.9371880740285908,0.005169980400595342,0.00459084560442613,0.012280789264620466,0.4209811184928853,1.3312591863627483,0.2158386907617249,16.0,0.275390625,0.919741632654656,semantic_addition,0.275390625,False,0.33675484035326086,False
Edge classification,ModelSet,NA,LLM,1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9371880740285908,0.9387150223870506,0.0015269483584597454,0.0021741264253015147,0.0072904849098537035,0.20944400507515573,0.6623200983053577,0.5243617947255983,21.0,0.556640625,0.6438021270345355,semantic_addition,0.556640625,False,0.626220703125,False
Edge classification,ModelSet,NA,LLM,2,NA,NL,NL+NA,10,0.9505614499696854,0.9442117602881425,-0.0063496896815429475,-0.005049983848506467,0.008064964872968802,-0.7873177108092669,-2.489717208347053,0.034437983359175015,8.0,0.048828125,0.674933753526073,semantic_addition,0.048828125,True,0.07373374580536912,False
Edge classification,ModelSet,NA,LLM,2,NT,NL+NA,NL+NA+NT,10,0.9442117602881425,0.8899050559135644,-0.05430670437457815,-0.05617305534551714,0.008022085548754694,-6.76964911986116,-21.407510178915476,4.979867635781105e-09,0.0,0.001953125,0.552869399067133,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,LLM,2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8899050559135644,0.9273959113544974,0.037490855440933224,0.03778457387629769,0.01356419784451891,2.763956694725057,8.74039850940188,1.084089929518732e-05,0.0,0.001953125,0.9945317808363912,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,LLM,2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9273959113544974,0.8817251524252073,-0.04567075892929021,-0.04914470572873064,0.009303755878022785,-4.908851815122654,-15.52315243203937,8.373112334640563e-08,0.0,0.001953125,0.04589017168617149,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,LLM,3,NA,NL,NL+NA,10,0.93471455540849,0.9409236131583342,0.006209057749844283,0.004294599657656772,0.012035970251335407,0.5158751326387983,1.631340407380071,0.13725495021574458,14.0,0.193359375,0.2655971111713629,semantic_addition,0.193359375,False,0.2471923828125,False
Edge classification,ModelSet,NA,LLM,3,NT,NL+NA,NL+NA+NT,10,0.9409236131583342,0.9331528201320548,-0.007770793026279232,-0.007054678245485502,0.00863032143295432,-0.9004059798522643,-2.8473337151688356,0.019172390908794634,6.0,0.02734375,0.5063059806750124,semantic_addition,0.02734375,True,0.0439453125,True
Edge classification,ModelSet,NA,LLM,3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9331528201320548,0.9520512901040126,0.018898469971957533,0.020247862627255864,0.011372580329039534,1.6617574398398287,5.25493842862409,0.0005242460007969157,0.0,0.001953125,0.1981559393405956,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,ModelSet,NA,LLM,3,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9520512901040126,0.940933226025245,-0.011118064078767665,-0.009970613539240558,0.011219815228527368,-0.9909311207281746,-3.1335993458443214,0.01205161893364044,4.0,0.013671875,0.6951848558799327,semantic_addition,0.013671875,True,0.0244140625,True
Graph classification,Ecore-555,NA,GNN(FTLM),0,NA,NL,NL+NA,10,0.865768301895368,0.977058665847218,0.11129036395184992,0.1103689488307183,0.01007286701016786,11.048529067197057,34.93851664691824,6.369114578088332e-11,0.0,0.001953125,0.8136729027204244,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),0,NT,NL+NA,NL+NA+NT,10,0.977058665847218,0.9760251263800417,-0.0010335394671765364,-0.0006884210527339785,0.01132574855044732,-0.09125573136053033,-0.28857596064373203,0.7794419816512386,24.0,0.76953125,0.9411384795021126,semantic_addition,0.76953125,False,0.8205901954976303,False
Graph classification,Ecore-555,NA,GNN(FTLM),1,NA,NL,NL+NA,10,0.9338804720720141,0.9877864686147877,0.05390599654277375,0.05461330194392938,0.008064368742932563,6.684465735773279,21.13813666639683,5.569743508495505e-09,0.0,0.001953125,0.7106289989961709,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.9877864686147877,0.9555268719098017,-0.03225959670498614,-0.029599418394587018,0.01279124245503308,-2.5220065070608273,-7.9752848360777415,2.2688628176990165e-05,0.0,0.001953125,0.6720435710430683,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9555268719098017,0.9098004615506085,-0.045726410359193156,-0.045390123798395576,0.008839586571891777,-5.172912781305241,-16.35818652632104,5.30235009126415e-08,0.0,0.001953125,0.040655931099213095,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9098004615506085,0.8911791628629955,-0.018621298687613187,-0.017803419909459994,0.01149338485522079,-1.6201753375686005,-5.123444275548949,0.000625071021489931,0.0,0.001953125,0.8738682834904274,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,NA,NL,NL+NA,10,0.9669677631811743,0.9683440148770617,0.0013762516958874427,0.003692661000025299,0.013359433905583988,0.10301721656874965,0.32576904256808475,0.7520456819676522,25.0,0.845703125,0.584453716151336,semantic_addition,0.845703125,False,0.8768811203917051,False
Graph classification,Ecore-555,NA,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.9683440148770617,0.9883630204874638,0.020019005610402298,0.01761554938700205,0.01055393496170371,1.896828593604546,5.998298686724261,0.00020292230979269824,0.0,0.001953125,0.07406833930940655,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9883630204874638,0.9481332355898988,-0.04022978489756499,-0.03729199814738343,0.008419949653896655,-4.777912760909101,-15.109086786056269,1.0592776555465881e-07,0.0,0.001953125,0.13210093998562156,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9481332355898988,0.9560293022233208,0.007896066633421983,0.007850480722796815,0.007930413333651212,0.9956689899020162,3.148581803689561,0.011764371062420488,4.0,0.013671875,0.9834831754559451,semantic_addition,0.013671875,True,0.0244140625,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NA,NL,NL+NA,10,0.9701804108072754,0.9835078785603972,0.013327467753122157,0.016845559753940254,0.0118515365917595,1.1245350043798445,3.556091922427733,0.006156848320389306,3.0,0.009765625,0.6245359205752603,semantic_addition,0.009765625,True,0.018310546875,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.9835078785603972,0.9420832591885413,-0.04142461937185608,-0.0448239182449805,0.010725596948508739,-3.8622204032770093,-12.213413299929396,6.625355774465178e-07,0.0,0.001953125,0.06373635960574962,semantic_addition,0.001953125,True,0.004625822368421052,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9420832591885413,0.9846777437588164,0.04259448457027522,0.04083605042810168,0.0228638145500692,1.8629649255157337,5.891212365635654,0.0002315814969097397,0.0,0.001953125,0.8195707360356246,semantic_addition,0.001953125,True,0.004625822368421052,True
