task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Node classification,EAModelSet,Layer,NL,1,9,0.8131046226021502,0.8485673850266426,0.03546276242449242
Node classification,EAModelSet,Layer,NL,2,0,0.7985826496220826,0.8205450296712067,0.021962380049124097
Node classification,EAModelSet,Layer,NL,2,1,0.8146490886892531,0.8367899108434246,0.022140822154171458
Node classification,EAModelSet,Layer,NL,2,2,0.8043255351855629,0.8303095120758479,0.025983976890284977
Node classification,EAModelSet,Layer,NL,2,3,0.8197126435882169,0.8136316505970851,-0.0060809929911318505
Node classification,EAModelSet,Layer,NL,2,4,0.8185675108662422,0.8414914874955846,0.022923976629342313
Node classification,EAModelSet,Layer,NL,2,5,0.8151306905537004,0.843417071555226,0.028286381001525696
Node classification,EAModelSet,Layer,NL,2,6,0.7918324028917948,0.8283419509399979,0.036509548048203055
Node classification,EAModelSet,Layer,NL,2,7,0.8116130710415336,0.8262608372782767,0.014647766236743132
Node classification,EAModelSet,Layer,NL,2,8,0.8165149905459892,0.8274013303402936,0.010886339794304423
Node classification,EAModelSet,Layer,NL,2,9,0.818133089860033,0.8192484767722125,0.0011153869121794946
Node classification,EAModelSet,Layer,NL,3,0,0.804698642344946,0.8389858675975691,0.034287225252623066
Node classification,EAModelSet,Layer,NL,3,1,0.8152224672396606,0.8225710806826981,0.007348613443037499
Node classification,EAModelSet,Layer,NL,3,2,0.8102148092194336,0.8274880958730831,0.017273286653649578
Node classification,EAModelSet,Layer,NL,3,3,0.811911627605744,0.8200670359679695,0.008155408362225502
Node classification,EAModelSet,Layer,NL,3,4,0.8306089862338607,0.821739269002798,-0.008869717231062668
Node classification,EAModelSet,Layer,NL,3,5,0.811924653246681,0.8152227484834883,0.0032980952368073524
Node classification,EAModelSet,Layer,NL,3,6,0.8196747829505447,0.8405706931371438,0.020895910186599087
Node classification,EAModelSet,Layer,NL,3,7,0.8288438986738317,0.8264591242679398,-0.0023847744058919096
Node classification,EAModelSet,Layer,NL,3,8,0.8141639956725669,0.837659216187288,0.023495220514721082
Node classification,EAModelSet,Layer,NL,3,9,0.8188829805041583,0.8281332459691325,0.009250265464974206
Node classification,EAModelSet,Layer,NL+NT,1,0,0.8421046414324947,0.8584590621237651,0.016354420691270355
Node classification,EAModelSet,Layer,NL+NT,1,1,0.8416378177425506,0.8723732633257503,0.030735445583199628
Node classification,EAModelSet,Layer,NL+NT,1,2,0.828749441735823,0.8830727219955653,0.05432328025974231
Node classification,EAModelSet,Layer,NL+NT,1,3,0.8417614023037701,0.854459756975188,0.012698354671417889
Node classification,EAModelSet,Layer,NL+NT,1,4,0.8545882342174154,0.8669147815174872,0.012326547300071877
Node classification,EAModelSet,Layer,NL+NT,1,5,0.8255285532187151,0.862679474460651,0.037150921241935864
Node classification,EAModelSet,Layer,NL+NT,1,6,0.8495938268802159,0.8513898052567259,0.0017959783765100212
Node classification,EAModelSet,Layer,NL+NT,1,7,0.8421935402569658,0.8763492670925839,0.03415572683561807
Node classification,EAModelSet,Layer,NL+NT,1,8,0.8345852960589277,0.8687655608144516,0.034180264755523826
Node classification,EAModelSet,Layer,NL+NT,1,9,0.8610041654634242,0.8697144184429261,0.008710252979501898
Node classification,EAModelSet,Layer,NL+NT,2,0,0.8286225971208471,0.8294768852755441,0.0008542881546970138
Node classification,EAModelSet,Layer,NL+NT,2,1,0.8090071109789477,0.8415478416299691,0.032540730651021366
Node classification,EAModelSet,Layer,NL+NT,2,2,0.8217451622877145,0.8316070265051267,0.009861864217412197
Node classification,EAModelSet,Layer,NL+NT,2,3,0.8267668958367018,0.8355709679150324,0.00880407207833056
Node classification,EAModelSet,Layer,NL+NT,2,4,0.8191121787464924,0.8259173920781848,0.006805213331692372
Node classification,EAModelSet,Layer,NL+NT,2,5,0.827829102671952,0.824838972397918,-0.002990130274033942
Node classification,EAModelSet,Layer,NL+NT,2,6,0.8203348267985058,0.8503553185530002,0.030020491754494394
Node classification,EAModelSet,Layer,NL+NT,2,7,0.8276724756083432,0.8319289529546152,0.004256477346271992
Node classification,EAModelSet,Layer,NL+NT,2,8,0.8353852259165615,0.839916803563558,0.004531577646996521
Node classification,EAModelSet,Layer,NL+NT,2,9,0.8142433774899435,0.8366620956523262,0.022418718162382723
Node classification,EAModelSet,Layer,NL+NT,3,0,0.820031386103896,0.8275885479723781,0.0075571618684820985
Node classification,EAModelSet,Layer,NL+NT,3,1,0.8133669242346158,0.8269203902966278,0.01355346606201202
Node classification,EAModelSet,Layer,NL+NT,3,2,0.8192726841122583,0.8383008259144559,0.019028141802197585
Node classification,EAModelSet,Layer,NL+NT,3,3,0.8061280547214985,0.8289813239546608,0.022853269233162332
Node classification,EAModelSet,Layer,NL+NT,3,4,0.8122069840349733,0.8304855635182871,0.018278579483313795
Node classification,EAModelSet,Layer,NL+NT,3,5,0.816038040271955,0.8322222155719448,0.016184175299989723
Node classification,EAModelSet,Layer,NL+NT,3,6,0.826987638721004,0.84376508320252,0.01677744448151597
Node classification,EAModelSet,Layer,NL+NT,3,7,0.8294522200745412,0.8388051097463314,0.009352889671790154
Node classification,EAModelSet,Layer,NL+NT,3,8,0.8047647220751574,0.8358260026772799,0.031061280602122543
Node classification,EAModelSet,Layer,NL+NT,3,9,0.8100535763401294,0.8263642860664675,0.01631070972633808
Node classification,EAModelSet,Layer,NL+NT+ET,1,0,0.8494690342257342,0.8651803127999353,0.015711278574201182
Node classification,EAModelSet,Layer,NL+NT+ET,1,1,0.823075802158255,0.888495299317353,0.065419497159098
Node classification,EAModelSet,Layer,NL+NT+ET,1,2,0.8383683013504764,0.8886644713422087,0.050296169991732365
Node classification,EAModelSet,Layer,NL+NT+ET,1,3,0.842027130743299,0.8775929160087667,0.03556578526546761
Node classification,EAModelSet,Layer,NL+NT+ET,1,4,0.8555701497728682,0.8844188384160352,0.02884868864316703
Node classification,EAModelSet,Layer,NL+NT+ET,1,5,0.8498940390057075,0.886814430538854,0.036920391533146524
Node classification,EAModelSet,Layer,NL+NT+ET,1,6,0.839727865797778,0.8873118445266498,0.04758397872887177
Node classification,EAModelSet,Layer,NL+NT+ET,1,7,0.8393142410590004,0.8882138347324647,0.0488995936734643
Node classification,EAModelSet,Layer,NL+NT+ET,1,8,0.8404980459948207,0.8744438234933887,0.033945777498567975
Node classification,EAModelSet,Layer,NL+NT+ET,1,9,0.8582352940045616,0.8941497298266472,0.035914435822085644
Node classification,EAModelSet,Layer,NL+NT+ET,2,0,0.8307197505742713,0.8425340694171429,0.011814318842871652
Node classification,EAModelSet,Layer,NL+NT+ET,2,1,0.8319631961163527,0.8636172307699365,0.03165403465358374
Node classification,EAModelSet,Layer,NL+NT+ET,2,2,0.8385258906728527,0.8599393207903075,0.02141343011745489
Node classification,EAModelSet,Layer,NL+NT+ET,2,3,0.8337922955491354,0.863736191135245,0.02994389558610966
Node classification,EAModelSet,Layer,NL+NT+ET,2,4,0.8330271577203427,0.8737900830709674,0.040762925350624646
Node classification,EAModelSet,Layer,NL+NT+ET,2,5,0.8238593285684894,0.8698444547337865,0.04598512616529704
Node classification,EAModelSet,Layer,NL+NT+ET,2,6,0.8348847853196145,0.8435482309281067,0.008663445608492193
Node classification,EAModelSet,Layer,NL+NT+ET,2,7,0.8305641877702558,0.8381132841973215,0.0075490964270656935
Node classification,EAModelSet,Layer,NL+NT+ET,2,8,0.8466612777619021,0.8631688905905379,0.016507612828635776
Node classification,EAModelSet,Layer,NL+NT+ET,2,9,0.8415308850270116,0.8448498758412407,0.00331899081422915
Node classification,EAModelSet,Layer,NL+NT+ET,3,0,0.8337585638699007,0.8408759461135248,0.007117382243624126
Node classification,EAModelSet,Layer,NL+NT+ET,3,1,0.8406838102326734,0.8493972747700519,0.008713464537378535
Node classification,EAModelSet,Layer,NL+NT+ET,3,2,0.8306013044828685,0.8245620264881441,-0.006039277994724368
Node classification,EAModelSet,Layer,NL+NT+ET,3,3,0.8445212635842694,0.8199001954569052,-0.0246210681273642
Node classification,EAModelSet,Layer,NL+NT+ET,3,4,0.8339460043932837,0.8435929902033722,0.009646985810088493
Node classification,EAModelSet,Layer,NL+NT+ET,3,5,0.8398338235418041,0.8414438588961329,0.0016100353543287982
Node classification,EAModelSet,Layer,NL+NT+ET,3,6,0.8210910675467651,0.8385419692861807,0.01745090173941566
Node classification,EAModelSet,Layer,NL+NT+ET,3,7,0.8374668004887843,0.8413853476377021,0.003918547148917817
Node classification,EAModelSet,Layer,NL+NT+ET,3,8,0.8171179588263345,0.8323948439263271,0.015276885099992588
Node classification,EAModelSet,Layer,NL+NT+ET,3,9,0.8136467105506007,0.8258650559272789,0.012218345376678208
Node classification,EAModelSet,Type,NL,0,0,0.6383334514911968,0.6564188800473428,0.018085428556146033
Node classification,EAModelSet,Type,NL,0,1,0.6302829130895061,0.6569712380393534,0.026688324949847297
Node classification,EAModelSet,Type,NL,0,2,0.6235651867758889,0.6485506797643091,0.024985492988420233
Node classification,EAModelSet,Type,NL,0,3,0.6450568107139327,0.6621908845168655,0.017134073802932748
Node classification,EAModelSet,Type,NL,0,4,0.6393860137157783,0.6465302377529237,0.00714422403714543
Node classification,EAModelSet,Type,NL,0,5,0.6440652853663281,0.6479306897564852,0.0038654043901570345
Node classification,EAModelSet,Type,NL,0,6,0.6301070505857407,0.6717966727184379,0.041689622132697224
Node classification,EAModelSet,Type,NL,0,7,0.6334194120816334,0.6499454694060536,0.01652605732442014
Node classification,EAModelSet,Type,NL,0,8,0.6300095697277983,0.6698135756933135,0.039804005965515143
Node classification,EAModelSet,Type,NL,0,9,0.6311335813294195,0.6742435800378281,0.04310999870840859
Node classification,EAModelSet,Type,NL,1,0,0.714954079177494,0.6945932645747673,-0.02036081460272665
Node classification,EAModelSet,Type,NL,1,1,0.7051702538366506,0.6975339140285082,-0.007636339808142378
Node classification,EAModelSet,Type,NL,1,2,0.7165606628882027,0.7115225094368677,-0.00503815345133507
Node classification,EAModelSet,Type,NL,1,3,0.7163975592541821,0.6900327159793428,-0.026364843274839345
Node classification,EAModelSet,Type,NL,1,4,0.733251609868801,0.6860699420305838,-0.0471816678382172
Node classification,EAModelSet,Type,NL,1,5,0.6990721095413319,0.6784676893521705,-0.02060442018916142
Node classification,EAModelSet,Type,NL,1,6,0.7218790237783504,0.6924170708034634,-0.029461952974887073
Node classification,EAModelSet,Type,NL,1,7,0.7121051203811157,0.706791442109183,-0.0053136782719327424
Node classification,EAModelSet,Type,NL,1,8,0.71285970269869,0.7015959538140086,-0.011263748884681402
Node classification,EAModelSet,Type,NL,1,9,0.6985013617809338,0.6825790875858204,-0.015922274195113384
Node classification,EAModelSet,Type,NL,2,0,0.7063980618727534,0.6704462461616741,-0.035951815711079305
Node classification,EAModelSet,Type,NL,2,1,0.7184319726344395,0.6739582877065904,-0.04447368492784909
Node classification,EAModelSet,Type,NL,2,2,0.7101752162798269,0.6819226808249534,-0.028252535454873495
Node classification,EAModelSet,Type,NL,2,3,0.7118105437041127,0.6769468857289632,-0.034863657975149454
Node classification,EAModelSet,Type,NL,2,4,0.7080928331939945,0.6811445394544309,-0.026948293739563645
Node classification,EAModelSet,Type,NL,2,5,0.7225456974698629,0.6819673937804546,-0.04057830368940829
Node classification,EAModelSet,Type,NL,2,6,0.7107852743295651,0.6760122641332156,-0.034773010196349485
Node classification,EAModelSet,Type,NL,2,7,0.6889958432751794,0.6785982605839707,-0.010397582691208718
Node classification,EAModelSet,Type,NL,2,8,0.7040792744952551,0.6810659237721604,-0.02301335072309474
Node classification,EAModelSet,Type,NL,2,9,0.6913120339291975,0.6781603029646683,-0.013151730964529151
Node classification,EAModelSet,Type,NL,3,0,0.6844856158450345,0.6960352086499405,0.011549592804905973
Node classification,EAModelSet,Type,NL,3,1,0.7116988465022769,0.70970875773328,-0.001990088768996867
Node classification,EAModelSet,Type,NL,3,2,0.7303355985010272,0.6969197228477082,-0.03341587565331905
Node classification,EAModelSet,Type,NL,3,3,0.7174711990613059,0.6915581054640855,-0.025913093597220382
Node classification,EAModelSet,Type,NL,3,4,0.7052745429259502,0.6741388137663809,-0.031135729159569303
Node classification,EAModelSet,Type,NL,3,5,0.7075930013179758,0.694879570860152,-0.012713430457823804
Node classification,EAModelSet,Type,NL,3,6,0.7283061323025001,0.6715332158823278,-0.05677291642017224
Node classification,EAModelSet,Type,NL,3,7,0.7185762662339846,0.6769096591384387,-0.04166660709554593
Node classification,EAModelSet,Type,NL,3,8,0.7174799924156205,0.6995463925246876,-0.017933599890932905
Node classification,EAModelSet,Type,NL,3,9,0.7164653821116194,0.6980623506013666,-0.0184030315102528
Node classification,EAModelSet,Type,NL+NT,1,0,0.7283840026155535,0.7285006100165111,0.00011660740095764677
Node classification,EAModelSet,Type,NL+NT,1,1,0.736054056469438,0.7128998889384778,-0.023154167530960224
Node classification,EAModelSet,Type,NL+NT,1,2,0.7335256729735607,0.7262865148310915,-0.007239158142469226
Node classification,EAModelSet,Type,NL+NT,1,3,0.730157047000245,0.7232126168178398,-0.0069444301824052035
Node classification,EAModelSet,Type,NL+NT,1,4,0.7175713164240999,0.736368407461302,0.018797091037202174
Node classification,EAModelSet,Type,NL+NT,1,5,0.7331110876490973,0.7525773053242752,0.019466217675177977
Node classification,EAModelSet,Type,NL+NT,1,6,0.721157529220075,0.7321693048795466,0.011011775659471534
Node classification,EAModelSet,Type,NL+NT,1,7,0.7389384567590047,0.7222068887196789,-0.01673156803932585
Node classification,EAModelSet,Type,NL+NT,1,8,0.7152894917827587,0.7182944846969678,0.0030049929142090814
Node classification,EAModelSet,Type,NL+NT,1,9,0.7266237902372441,0.7294390571923173,0.00281526695507317
Node classification,EAModelSet,Type,NL+NT,2,0,0.7189264171370873,0.710232068064864,-0.008694349072223218
Node classification,EAModelSet,Type,NL+NT,2,1,0.7057535444935586,0.7004848084047253,-0.005268736088833381
Node classification,EAModelSet,Type,NL+NT,2,2,0.7362197164385648,0.7131635523569219,-0.023056164081642905
Node classification,EAModelSet,Type,NL+NT,2,3,0.7336040676725955,0.7004908647868914,-0.033113202885704074
Node classification,EAModelSet,Type,NL+NT,2,4,0.7143641623839091,0.723121072717293,0.008756910333383883
Node classification,EAModelSet,Type,NL+NT,2,5,0.7267172116556452,0.7226265060578815,-0.0040907055977637
Node classification,EAModelSet,Type,NL+NT,2,6,0.7227867606967021,0.7228475126529642,6.0751956262095064e-05
Node classification,EAModelSet,Type,NL+NT,2,7,0.6928644053665474,0.7072594952939146,0.014395089927367266
Node classification,EAModelSet,Type,NL+NT,2,8,0.7215039801627758,0.7171452056331808,-0.004358774529594989
Node classification,EAModelSet,Type,NL+NT,2,9,0.7183865592016675,0.7106793049478064,-0.0077072542538610955
Node classification,EAModelSet,Type,NL+NT,3,0,0.7188321735347453,0.7161118793859752,-0.002720294148770064
Node classification,EAModelSet,Type,NL+NT,3,1,0.7072312508017282,0.7166085434285793,0.009377292626851053
Node classification,EAModelSet,Type,NL+NT,3,2,0.7153065295377959,0.7070028472696585,-0.008303682268137491
Node classification,EAModelSet,Type,NL+NT,3,3,0.716217412366177,0.7055613630410488,-0.010656049325128203
Node classification,EAModelSet,Type,NL+NT,3,4,0.7298809421721232,0.7279431479087605,-0.0019377942633627132
Node classification,EAModelSet,Type,NL+NT,3,5,0.7213442706039102,0.7180876459608048,-0.003256624643105388
Node classification,EAModelSet,Type,NL+NT,3,6,0.7179444496979733,0.7221642485112763,0.004219798813302922
Node classification,EAModelSet,Type,NL+NT,3,7,0.7332896999791094,0.7300171038845412,-0.003272596094568203
Node classification,EAModelSet,Type,NL+NT,3,8,0.7124475207023635,0.7026686750498392,-0.009778845652524293
Node classification,EAModelSet,Type,NL+NT,3,9,0.7141056969512461,0.712158699261841,-0.0019469976894050944
Node classification,EAModelSet,Type,NL+NT+ET,1,0,0.7428324498866095,0.7597533484346507,0.01692089854804124
Node classification,EAModelSet,Type,NL+NT+ET,1,1,0.7766910584628361,0.7619209478666558,-0.014770110596180386
Node classification,EAModelSet,Type,NL+NT+ET,1,2,0.7706433236819443,0.7542292554959891,-0.016414068185955255
Node classification,EAModelSet,Type,NL+NT+ET,1,3,0.7701684804451171,0.7682917923269785,-0.0018766881181385697
Node classification,EAModelSet,Type,NL+NT+ET,1,4,0.7676889844644694,0.7601039493882964,-0.00758503507617303
Node classification,EAModelSet,Type,NL+NT+ET,1,5,0.7621014858766365,0.7458661786117214,-0.016235307264915066
Node classification,EAModelSet,Type,NL+NT+ET,1,6,0.7631548893918233,0.7486923622400935,-0.014462527151729798
Node classification,EAModelSet,Type,NL+NT+ET,1,7,0.758479934097327,0.7660547106049462,0.007574776507619285
Node classification,EAModelSet,Type,NL+NT+ET,1,8,0.7589639957427705,0.7626383145645607,0.0036743188217901457
Node classification,EAModelSet,Type,NL+NT+ET,1,9,0.7615430361171369,0.739009387609934,-0.022533648507202964
Node classification,EAModelSet,Type,NL+NT+ET,2,0,0.7621182951156378,0.6844771230386242,-0.0776411720770136
Node classification,EAModelSet,Type,NL+NT+ET,2,1,0.7525568790180808,0.6769802703109389,-0.07557660870714189
Node classification,EAModelSet,Type,NL+NT+ET,2,2,0.7464153987424114,0.684433429876965,-0.06198196886544638
Node classification,EAModelSet,Type,NL+NT+ET,2,3,0.741206079495566,0.6671629911892492,-0.0740430883063169
Node classification,EAModelSet,Type,NL+NT+ET,2,4,0.7406500151258834,0.6680429377866768,-0.07260707733920657
Node classification,EAModelSet,Type,NL+NT+ET,2,5,0.7630270501117249,0.6597354291524868,-0.10329162095923805
Node classification,EAModelSet,Type,NL+NT+ET,2,6,0.752066873042271,0.6963692957013189,-0.055697577340952154
Node classification,EAModelSet,Type,NL+NT+ET,2,7,0.7476755055831066,0.6692454577459286,-0.078430047837178
Node classification,EAModelSet,Type,NL+NT+ET,2,8,0.7435381815784727,0.6868753319208195,-0.056662849657653225
Node classification,EAModelSet,Type,NL+NT+ET,2,9,0.7359094658829948,0.6645270754861272,-0.07138239039686756
Node classification,EAModelSet,Type,NL+NT+ET,3,0,0.744331384425301,0.732638411923331,-0.01169297250196999
Node classification,EAModelSet,Type,NL+NT+ET,3,1,0.753736580344702,0.7142864751342992,-0.03945010521040282
Node classification,EAModelSet,Type,NL+NT+ET,3,2,0.7410746275316251,0.7271713285123322,-0.01390329901929288
Node classification,EAModelSet,Type,NL+NT+ET,3,3,0.7427275741699944,0.7408375490840002,-0.0018900250859941181
Node classification,EAModelSet,Type,NL+NT+ET,3,4,0.7427896564856102,0.718482561844255,-0.024307094641355276
Node classification,EAModelSet,Type,NL+NT+ET,3,5,0.7460959436799817,0.7417222754493461,-0.004373668230635563
Node classification,EAModelSet,Type,NL+NT+ET,3,6,0.729069891212544,0.7343723781584847,0.00530248694594071
Node classification,EAModelSet,Type,NL+NT+ET,3,7,0.7426460164803491,0.7205604907501574,-0.022085525730191735
Node classification,EAModelSet,Type,NL+NT+ET,3,8,0.7364560448184593,0.7259840272857433,-0.010472017532715983
Node classification,EAModelSet,Type,NL+NT+ET,3,9,0.753845850325626,0.7264093432329458,-0.027436507092680196
Node classification,OntoUML,Stereotype,NL,0,0,0.501504806620575,0.4593558990901114,-0.042148907530463575
Node classification,OntoUML,Stereotype,NL,0,1,0.4966385603405691,0.4584321889347767,-0.03820637140579236
Node classification,OntoUML,Stereotype,NL,0,2,0.4937271209919546,0.4555843716782128,-0.038142749313741786
Node classification,OntoUML,Stereotype,NL,0,3,0.4989541229748518,0.4526079517691371,-0.046346171205714715
Node classification,OntoUML,Stereotype,NL,0,4,0.4917311026139095,0.4625233989247011,-0.029207703689208386
Node classification,OntoUML,Stereotype,NL,0,5,0.4891047342735692,0.4403539829320613,-0.048750751341507914
Node classification,OntoUML,Stereotype,NL,0,6,0.5015182351749264,0.4616045333814512,-0.039913701793475254
Node classification,OntoUML,Stereotype,NL,0,7,0.5108287422555456,0.4594303746619037,-0.05139836759364197
Node classification,OntoUML,Stereotype,NL,0,8,0.4867062829488263,0.4598337629253461,-0.026872520023480173
Node classification,OntoUML,Stereotype,NL,0,9,0.5020350815146396,0.4608331259243268,-0.04120195559031281
Node classification,OntoUML,Stereotype,NL,1,0,0.701500438051987,0.7154635559340715,0.013963117882084486
Node classification,OntoUML,Stereotype,NL,1,1,0.6982285456286531,0.7194053994169857,0.02117685378833256
Node classification,OntoUML,Stereotype,NL,1,2,0.7165343765271461,0.7283705833121634,0.01183620678501729
Node classification,OntoUML,Stereotype,NL,1,3,0.7028183031090933,0.7263063924408311,0.023488089331737738
Node classification,OntoUML,Stereotype,NL,1,4,0.7229830168306488,0.7240671276544265,0.0010841108237776842
Node classification,OntoUML,Stereotype,NL,1,5,0.700201606358536,0.7068567975488037,0.006655191190267695
Node classification,OntoUML,Stereotype,NL,1,6,0.7118650199362583,0.727378871148832,0.01551385121257376
Node classification,OntoUML,Stereotype,NL,1,7,0.705727169934428,0.733694709919931,0.027967539985503054
Node classification,OntoUML,Stereotype,NL,1,8,0.7004597819087364,0.7320967149304286,0.03163693302169224
Node classification,OntoUML,Stereotype,NL,1,9,0.7138767504257775,0.7243387804876911,0.010462030061913596
Node classification,OntoUML,Stereotype,NL,2,0,0.724450174269252,0.733423213963958,0.008973039694706086
Node classification,OntoUML,Stereotype,NL,2,1,0.7320321058071364,0.7584254481422802,0.026393342335143788
Node classification,OntoUML,Stereotype,NL,2,2,0.72552708492783,0.7475274536328024,0.02200036870497235
Node classification,OntoUML,Stereotype,NL,2,3,0.7151418374469856,0.7236748035193303,0.008532966072344772
Node classification,OntoUML,Stereotype,NL,2,4,0.7249793075681109,0.752772074031072,0.027792766462961138
Node classification,OntoUML,Stereotype,NL,2,5,0.7265195516951614,0.7340782821692047,0.007558730474043318
Node classification,OntoUML,Stereotype,NL,2,6,0.735584629538812,0.7360355941980494,0.00045096465923744056
Node classification,OntoUML,Stereotype,NL,2,7,0.7169373099266482,0.7426504110762615,0.025713101149613338
Node classification,OntoUML,Stereotype,NL,2,8,0.725606701467327,0.7617259117788289,0.03611921031150189
Node classification,OntoUML,Stereotype,NL,2,9,0.7087812126976996,0.745291546458216,0.03651033376051649
Node classification,OntoUML,Stereotype,NL,3,0,0.7345149306034331,0.7397099158773671,0.005194985273934027
Node classification,OntoUML,Stereotype,NL,3,1,0.7171851702535935,0.7544796796375223,0.03729450938392875
Node classification,OntoUML,Stereotype,NL,3,2,0.709936404789164,0.7529402976265579,0.04300389283739392
Node classification,OntoUML,Stereotype,NL,3,3,0.7274078316572526,0.7359664658417263,0.008558634184473668
Node classification,OntoUML,Stereotype,NL,3,4,0.7390568495866284,0.7345847897793949,-0.0044720598072335305
Node classification,OntoUML,Stereotype,NL,3,5,0.7127555305178812,0.7243912936591045,0.011635763141223276
Node classification,OntoUML,Stereotype,NL,3,6,0.7171196441461157,0.7300554192581841,0.012935775112068337
Node classification,OntoUML,Stereotype,NL,3,7,0.7205672510894672,0.7412535834761277,0.02068633238666051
Node classification,OntoUML,Stereotype,NL,3,8,0.71670503353658,0.7409573076180964,0.024252274081516423
Node classification,OntoUML,Stereotype,NL,3,9,0.7317942788833458,0.7381023823117396,0.00630810342839383
Node classification,OntoUML,Stereotype,NL+NA,0,0,0.5089263255495552,0.4699480165756393,-0.03897830897391591
Node classification,OntoUML,Stereotype,NL+NA,0,1,0.509784852635398,0.4522763198696682,-0.05750853276572976
Node classification,OntoUML,Stereotype,NL+NA,0,2,0.5228330539868231,0.4594392347981654,-0.06339381918865772
Node classification,OntoUML,Stereotype,NL+NA,0,3,0.5094448536903132,0.4673124298849481,-0.04213242380536514
Node classification,OntoUML,Stereotype,NL+NA,0,4,0.5213278009778073,0.4658414590622792,-0.05548634191552809
Node classification,OntoUML,Stereotype,NL+NA,0,5,0.5072861482811796,0.4707094577573242,-0.03657669052385537
Node classification,OntoUML,Stereotype,NL+NA,0,6,0.5048786148578471,0.4639702040676506,-0.040908410790196525
Node classification,OntoUML,Stereotype,NL+NA,0,7,0.4986455071080908,0.4569059744440317,-0.04173953266405911
Node classification,OntoUML,Stereotype,NL+NA,0,8,0.5356120278691173,0.463621922602624,-0.0719901052664933
Node classification,OntoUML,Stereotype,NL+NA,0,9,0.51379740967869,0.4499740480361589,-0.0638233616425311
Node classification,OntoUML,Stereotype,NL+NA,1,0,0.7184393336794843,0.7266054066845687,0.008166073005084429
Node classification,OntoUML,Stereotype,NL+NA,1,1,0.715689504910192,0.7488067178089718,0.03311721289877978
Node classification,OntoUML,Stereotype,NL+NA,1,2,0.7175996175700726,0.7424485966717899,0.02484897910171724
Node classification,OntoUML,Stereotype,NL+NA,1,3,0.7164968647937437,0.74608409626417,0.0295872314704263
Node classification,OntoUML,Stereotype,NL+NA,1,4,0.735082170392027,0.7260231563615858,-0.009059014030441181
Node classification,OntoUML,Stereotype,NL+NA,1,5,0.7056107340904285,0.7393488597527457,0.03373812566231715
Node classification,OntoUML,Stereotype,NL+NA,1,6,0.7004253789390182,0.7370014288626847,0.036576049923666476
Node classification,OntoUML,Stereotype,NL+NA,1,7,0.7058804033151564,0.7343578788526333,0.028477475537476815
Node classification,OntoUML,Stereotype,NL+NA,1,8,0.7026529099024145,0.7204498499353754,0.01779694003296095
Node classification,OntoUML,Stereotype,NL+NA,1,9,0.7234696205248194,0.7396512651786294,0.01618164465381
Node classification,OntoUML,Stereotype,NL+NA,2,0,0.7262037820953775,0.7339730428816619,0.007769260786284371
Node classification,OntoUML,Stereotype,NL+NA,2,1,0.7083868445484967,0.7288099772186374,0.02042313267014073
Node classification,OntoUML,Stereotype,NL+NA,2,2,0.70409564223537,0.7189905339033419,0.014894891667971866
Node classification,OntoUML,Stereotype,NL+NA,2,3,0.714452033468589,0.724851240283497,0.010399206814908024
Node classification,OntoUML,Stereotype,NL+NA,2,4,0.7319112387787639,0.73256800080238,0.0006567620236161975
