task,dataset,target,model_type,k,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,Ecore-555,NA,LLM,2,NL,NL+NA+NT+EL+ET,10,0.9270809973605344,0.914416934475133,-0.01266406288540144,-0.013725108118878393,0.006001630879390017,-2.1101035934900025,-6.6727334543344545,9.133328630823789e-05,1.0,0.00390625,0.2515582684939534,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Edge classification,Ecore-555,NA,LLM,3,NL,NL+NA,10,0.9385674624934532,0.9297731826949021,-0.00879427979855133,-0.00955197409622871,0.01112086021200904,-0.7907913264708323,-2.500701745553632,0.03382286094916555,9.0,0.064453125,0.2970639631227503,combination_vs_nl,0.064453125,False,0.087890625,False
Edge classification,Ecore-555,NA,LLM,3,NL,NL+NA+NT,10,0.9385674624934532,0.9289769274463662,-0.009590535047087035,-0.009655261530561954,0.011284401071745376,-0.8498931388658673,-2.687598086565914,0.02489426941465526,5.0,0.01953125,0.6114893663626998,combination_vs_nl,0.01953125,True,0.029894770408163265,True
Edge classification,Ecore-555,NA,LLM,3,NL,NL+NA+NT+EL,10,0.9385674624934532,0.7977352282604179,-0.14083223423303548,-0.13788490804572134,0.01026017821224631,-13.726100202133077,-43.40574003043811,9.130179324378788e-12,0.0,0.001953125,0.6791974030338759,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,LLM,3,NL,NL+NA+NT+EL+ET,10,0.9385674624934532,0.8271580448814138,-0.11140941761203944,-0.1126528510446635,0.009830071557562492,-11.333530682829029,-35.83977088914311,5.071987036558728e-11,0.0,0.001953125,0.8406452908913031,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,GNN(FTLM),0,NL,NL+NA,10,0.9650576705022649,0.9715213891470327,0.0064637186447679355,0.008156025777265541,0.009843892106498678,0.6566222562009552,2.0764218919536384,0.06765639210779185,9.0,0.064453125,0.6807444817900807,combination_vs_nl,0.064453125,False,0.087890625,False
Edge classification,ModelSet,NA,GNN(FTLM),0,NL,NL+NA+NT,10,0.9650576705022649,0.9723824987083777,0.00732482820611291,0.006281589615194483,0.008846975468892676,0.8279471591017891,2.6181988050274625,0.027893201492485434,5.0,0.01953125,0.09651273740034469,combination_vs_nl,0.01953125,True,0.029894770408163265,True
Edge classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA,10,0.980678743709998,0.984993450460052,0.004314706750054131,0.004762978477808488,0.014498542808278687,0.2975958899531909,0.9410808345569031,0.3712348717018934,17.0,0.322265625,0.6592586029289188,combination_vs_nl,0.322265625,False,0.377655029296875,False
Edge classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA+NT,10,0.980678743709998,0.975431194318845,-0.005247549391153028,-0.0005712488539098004,0.013701781694505623,-0.3829829950697055,-1.2110985695333063,0.2566984141982694,19.0,0.431640625,0.44975077337267505,combination_vs_nl,0.431640625,False,0.485595703125,False
Edge classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA+NT+EL,10,0.980678743709998,0.9873369674405922,0.006658223730594226,0.009355251566531164,0.014617110876981854,0.45550887495005565,1.4404455392629931,0.1836078988932029,14.0,0.193359375,0.10649574542828388,combination_vs_nl,0.193359375,False,0.23773693647540983,False
Edge classification,ModelSet,NA,GNN(FTLM),1,NL,NL+NA+NT+EL+ET,10,0.980678743709998,0.9743422577647584,-0.006336485945239456,-0.006368793864205302,0.013994111775977872,-0.45279657949542707,-1.4318685079390445,0.18598023480059686,15.0,0.232421875,0.9662543546499023,combination_vs_nl,0.232421875,False,0.2826752533783784,False
Edge classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA,10,0.9807064081503902,0.9458392066172397,-0.034867201533150614,-0.032239308989904625,0.01207974625629868,-2.886418372817226,-9.127656338259477,7.607760157055091e-06,0.0,0.001953125,0.8753404125106734,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA+NT,10,0.9807064081503902,0.9615820130455571,-0.019124395104833335,-0.02181044527176118,0.01261321343196424,-1.5162190989624058,-4.794705784569445,0.000980933977045684,1.0,0.00390625,0.41564428683215476,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Edge classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA+NT+EL,10,0.9807064081503902,0.9838292202081507,0.0031228120577603048,0.0005064393720204952,0.014480106603739825,0.2156622284088548,0.6819838470394518,0.512416232988882,23.0,0.6953125,0.895596213857766,combination_vs_nl,0.6953125,False,0.7344850352112676,False
Edge classification,ModelSet,NA,GNN(FTLM),2,NL,NL+NA+NT+EL+ET,10,0.9807064081503902,0.9832536712286123,0.002547263078221784,0.0021668013499291927,0.010787380279922583,0.23613361280706283,0.7467200485946247,0.47428671073492557,19.0,0.431640625,0.9794554830727227,combination_vs_nl,0.431640625,False,0.485595703125,False
Edge classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA,10,0.8206074396868708,0.9254421059219935,0.10483466623512294,0.10413283835837223,0.006380913398060551,16.42941373675232,51.95436802939536,1.8212020074644487e-12,0.0,0.001953125,0.7544345532007877,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA+NT,10,0.8206074396868708,0.9171347946323584,0.09652735494548786,0.09513966121787726,0.006407623623182965,15.06445456569096,47.63798813570606,3.965134374188039e-12,0.0,0.001953125,0.43892926060862036,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA+NT+EL,10,0.8206074396868708,0.9820010589664958,0.1613936192796253,0.16176388063068897,0.009418663406973794,17.13551194112381,54.18724660696432,1.2484167977359726e-12,0.0,0.001953125,0.866899967926577,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,GNN(FTLM),3,NL,NL+NA+NT+EL+ET,10,0.8206074396868708,0.9790163164924252,0.15840887680555452,0.15599998468786613,0.012372916837230546,12.802872506901249,40.48623771455776,1.7036298997004462e-11,0.0,0.001953125,0.6141040226469724,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,LLM,0,NL,NL+NA,10,0.90925733658762,0.9143099823160487,0.005052645728428773,0.008433917862288087,0.012339392225871977,0.409472819725667,1.294866750264631,0.22759670551693914,17.0,0.322265625,0.8034943353997258,combination_vs_nl,0.322265625,False,0.377655029296875,False
Edge classification,ModelSet,NA,LLM,0,NL,NL+NA+NT,10,0.90925733658762,0.919722770536438,0.010465433948817927,0.007477757122157258,0.01239462992980945,0.8443522725634792,2.6700763288398925,0.02561925189453967,6.0,0.02734375,0.3981239651272838,combination_vs_nl,0.02734375,True,0.04021139705882353,True
Edge classification,ModelSet,NA,LLM,1,NL,NL+NA,10,0.938450583085152,0.9402588150314353,0.0018082319462832896,0.0008164936174502868,0.006388492841910372,0.2830451549418294,0.8950673702914447,0.39405892591744784,20.0,0.4921875,0.7783578095069905,combination_vs_nl,0.4921875,False,0.5455280172413793,False
Edge classification,ModelSet,NA,LLM,1,NL,NL+NA+NT,10,0.938450583085152,0.9320180936279956,-0.006432489457156509,-0.0056810013564603246,0.007773799986373973,-0.8274575456573965,-2.6166505113701417,0.02796410954166927,8.0,0.048828125,0.27625692421681697,combination_vs_nl,0.048828125,True,0.06866455078125,False
Edge classification,ModelSet,NA,LLM,1,NL,NL+NA+NT+EL,10,0.938450583085152,0.9371880740285908,-0.0012625090565611674,-0.004171907664634711,0.00897124953078895,-0.14072834026389408,-0.4450220865690865,0.6668142365129841,19.0,0.431640625,0.07057333494887748,combination_vs_nl,0.431640625,False,0.485595703125,False
Edge classification,ModelSet,NA,LLM,1,NL,NL+NA+NT+EL+ET,10,0.938450583085152,0.9387150223870506,0.000264439301898578,-0.0008704463630744286,0.009172547697439307,0.028829427834144848,0.09116665559535271,0.9293570262663232,26.0,0.921875,0.756154144462825,combination_vs_nl,0.921875,False,0.930142937219731,False
Edge classification,ModelSet,NA,LLM,2,NL,NL+NA,10,0.9505614499696854,0.9442117602881425,-0.0063496896815429475,-0.005049983848506467,0.008064964872968802,-0.7873177108092669,-2.489717208347053,0.034437983359175015,8.0,0.048828125,0.674933753526073,combination_vs_nl,0.048828125,True,0.06866455078125,False
Edge classification,ModelSet,NA,LLM,2,NL,NL+NA+NT,10,0.9505614499696854,0.8899050559135644,-0.060656394056121096,-0.061665335101787955,0.014025182691430648,-4.324820245883998,-13.676282447802887,2.509774529003398e-07,0.0,0.001953125,0.8019169412456988,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,LLM,2,NL,NL+NA+NT+EL,10,0.9505614499696854,0.9273959113544974,-0.023165538615187876,-0.024101426825008432,0.009479227653650902,-2.4438213176857,-7.728041558360742,2.9148174768638092e-05,0.0,0.001953125,0.4224282354875659,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,LLM,2,NL,NL+NA+NT+EL+ET,10,0.9505614499696854,0.8817251524252073,-0.06883629754447809,-0.06770426887238462,0.011634021437843253,-5.916810271688751,-18.710596941616135,1.6329654259120296e-08,0.0,0.001953125,0.8368298831980177,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,ModelSet,NA,LLM,3,NL,NL+NA,10,0.93471455540849,0.9409236131583342,0.006209057749844283,0.004294599657656772,0.012035970251335407,0.5158751326387983,1.631340407380071,0.13725495021574458,14.0,0.193359375,0.2655971111713629,combination_vs_nl,0.193359375,False,0.23773693647540983,False
Edge classification,ModelSet,NA,LLM,3,NL,NL+NA+NT,10,0.93471455540849,0.9331528201320548,-0.00156173527643495,-0.00207030942456371,0.011142602385662056,-0.14015893436568652,-0.4432214670176166,0.6680680896681944,22.0,0.625,0.9304760258028921,combination_vs_nl,0.625,False,0.6760817307692307,False
Edge classification,ModelSet,NA,LLM,3,NL,NL+NA+NT+EL,10,0.93471455540849,0.9520512901040126,0.017336734695522583,0.021231722850594437,0.01414483546438032,1.2256582792482908,3.8758717954672877,0.003754972761665594,3.0,0.009765625,0.2576976613585566,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Edge classification,ModelSet,NA,LLM,3,NL,NL+NA+NT+EL+ET,10,0.93471455540849,0.940933226025245,0.006218670616754918,0.004884850317084355,0.006651580191181754,0.9349162812468591,2.9564648703146403,0.016051433014406664,4.0,0.013671875,0.7782035226290094,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Graph classification,Ecore-555,NA,GNN(FTLM),0,NL,NL+NA,10,0.865768301895368,0.977058665847218,0.11129036395184992,0.1103689488307183,0.01007286701016786,11.048529067197057,34.93851664691824,6.369114578088332e-11,0.0,0.001953125,0.8136729027204244,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),0,NL,NL+NA+NT,10,0.865768301895368,0.9760251263800417,0.1102568244846734,0.10848159378770839,0.011995374430675554,9.191611743499696,29.066428477410415,3.292443225077124e-10,0.0,0.001953125,0.38212131341460753,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA,10,0.9338804720720141,0.9877864686147877,0.05390599654277375,0.05461330194392938,0.008064368742932563,6.684465735773279,21.13813666639683,5.569743508495505e-09,0.0,0.001953125,0.7106289989961709,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA+NT,10,0.9338804720720141,0.9555268719098017,0.02164639983778761,0.02397040192337918,0.012807383622607572,1.6901500318595457,5.344723688082316,0.0004655704534315162,0.0,0.001953125,0.47746194970709377,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA+NT+EL,10,0.9338804720720141,0.9098004615506085,-0.02408001052140555,-0.021958657980355623,0.011777612762555255,-2.04455784095428,-6.465459585371815,0.00011602725056728376,0.0,0.001953125,0.49495819536492064,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA+NT+EL+ET,10,0.9338804720720141,0.8911791628629955,-0.04270130920901873,-0.04051570604225824,0.011880241197320793,-3.594313322413744,-11.366216723114567,1.220735688641554e-06,0.0,0.001953125,0.22792776605529136,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA,10,0.9669677631811743,0.9683440148770617,0.0013762516958874427,0.003692661000025299,0.013359433905583988,0.10301721656874965,0.32576904256808475,0.7520456819676522,25.0,0.845703125,0.584453716151336,combination_vs_nl,0.845703125,False,0.8768811203917051,False
Graph classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA+NT,10,0.9669677631811743,0.9883630204874638,0.021395257306289737,0.02158806480893638,0.009163856059130926,2.3347439296551764,7.383108570962298,4.177593552135496e-05,0.0,0.001953125,0.831455857472184,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA+NT+EL,10,0.9669677631811743,0.9481332355898988,-0.01883452759127525,-0.018854834361833717,0.008786706633570566,-2.143525256586569,-6.778422032910399,8.100226817889986e-05,0.0,0.001953125,0.2130120546827644,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA+NT+EL+ET,10,0.9669677631811743,0.9560293022233208,-0.01093846095785327,-0.007708687534878189,0.0119578310432504,-0.9147529278754516,-2.892702748394157,0.01780571301448265,4.0,0.013671875,0.10073883367736719,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA,10,0.9701804108072754,0.9835078785603972,0.013327467753122157,0.016845559753940254,0.0118515365917595,1.1245350043798445,3.556091922427733,0.006156848320389306,3.0,0.009765625,0.6245359205752603,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA+NT,10,0.9701804108072754,0.9420832591885413,-0.02809715161873393,-0.02527143104106988,0.017804146768790642,-1.578124017040017,-4.9904663240608285,0.0007486513135581877,0.0,0.001953125,0.5879872152383556,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA+NT+EL,10,0.9701804108072754,0.9846777437588164,0.014497332951541287,0.018736393365681614,0.01045947037696982,1.3860484736839287,4.383070124241168,0.0017632288505155076,2.0,0.005859375,0.15852975873670416,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA+NT+EL+ET,10,0.9701804108072754,0.940233236127835,-0.029947174679440157,-0.029079208723796934,0.01107491564981107,-2.7040544259089714,-8.550970902931374,1.2951668115561526e-05,0.0,0.001953125,0.83126557107597,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Graph classification,Ecore-555,NA,LLM,0,NL,NL+NA,10,0.9463093127818061,0.9790528815703622,0.032743568788556075,0.03452020625324498,0.01623569821846398,2.0167638217935457,6.377567179493532,0.00012862354663443218,1.0,0.00390625,0.011740072477193763,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Graph classification,Ecore-555,NA,LLM,0,NL,NL+NA+NT,10,0.9463093127818061,0.9180361314338983,-0.028273181347907718,-0.031047504256598968,0.010366598895451372,-2.7273343584570777,-8.624588513558477,1.2081965087677298e-05,0.0,0.001953125,0.33928240824113187,combination_vs_nl,0.001953125,True,0.004069010416666667,True
