task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.9720422065125792,0.8357993859888216,-0.13624282052375775,-0.1350248869460154,0.009614333460148063,-14.170802488647983,-44.81201213650999,6.86081511942285e-12,0.0,0.001953125,0.7894835895859338,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9691833592429102,0.9770142724406398,0.007830913197729638,0.007109062872023009,0.0125053804541228,0.626203515075619,1.9802293864425429,0.07903041580447817,10.0,0.083984375,0.9327740860432264,k_step,0.083984375,False,0.12488585633116883,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.9770142724406398,0.9292007662662819,-0.04781350617435783,-0.04439196486932223,0.011904067637023199,-4.016568758871262,-12.701505656708827,4.7390224522024066e-07,0.0,0.001953125,0.05421035057775063,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.9292007662662819,0.7857989978636453,-0.14340176840263646,-0.14789741031215875,0.016318493791928023,-8.78768409824505,-27.789097108497227,4.913748095391788e-10,0.0,0.001953125,0.5275109064632897,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.9749444636391278,0.9736422530138675,-0.0013022106252602917,0.005632724934874489,0.014594932964307668,-0.08922347423211094,-0.28214939932681343,0.7842097991002359,27.0,1.0,0.06955354965145982,k_step,1.0,False,1.0,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.9736422530138675,0.9861790995220645,0.012536846508196985,0.013292676268855996,0.012809647535323586,0.9787034712411617,3.0949321230351714,0.012826938103990647,6.0,0.02734375,0.7537332278180867,k_step,0.02734375,True,0.04537477355072464,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.9861790995220645,0.8152092306768826,-0.17096986884518206,-0.1714831026731966,0.009975292448981743,-17.139333981394632,-54.199332959529016,1.2459204253746202e-12,0.0,0.001953125,0.7375783700350441,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),1,2,10,0.9831109162127977,0.9806233914274569,-0.0024875247853407114,-0.004240041479954215,0.012434805349026003,-0.200045333683937,-0.632598889729643,0.5427314468280167,17.0,0.322265625,0.12823931082881906,k_step,0.322265625,False,0.3989125844594595,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),2,3,10,0.9806233914274569,0.8459693704503749,-0.13465402097708207,-0.13615899633429063,0.009486732344369194,-14.193930648523603,-44.88514979980547,6.761256696222107e-12,0.0,0.001953125,0.6368379525660044,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),1,2,10,0.9706920089264198,0.9693739520124861,-0.0013180569139336407,-0.0025125117910160255,0.014198528257021165,-0.09283053074756972,-0.2935559135646135,0.7757540696040672,23.0,0.6953125,0.0812145378830249,k_step,0.6953125,False,0.7582217261904762,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),2,3,10,0.9693739520124861,0.9764548629037287,0.007080910891242765,0.008822281023056211,0.010055255785966595,0.7041999768046765,2.226875854940519,0.05296624765395415,10.0,0.083984375,0.44428035571667757,k_step,0.083984375,False,0.12488585633116883,False
Edge classification,Ecore-555,NA,LLM,NL,LLM(NL),0,1,10,0.9038299816086697,0.9243143046293405,0.020484323020670946,0.019571432130843835,0.012955716754609157,1.5811030303192908,4.999886791203221,0.0007390821016462118,1.0,0.00390625,0.6421385879081516,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,Ecore-555,NA,LLM,NL,LLM(NL),1,2,10,0.9243143046293405,0.9270809973605344,0.0027666927311940093,0.004972321625283271,0.007748920533739392,0.35704234146519087,1.1290670201495834,0.28806439190459765,13.0,0.16015625,0.13109032097865603,k_step,0.16015625,False,0.21830822172619047,False
Edge classification,Ecore-555,NA,LLM,NL,LLM(NL),2,3,10,0.9270809973605344,0.9385674624934532,0.011486465132918799,0.015655927330351205,0.01195278546662374,0.9609864717302032,3.0389060512764536,0.014042747954025278,7.0,0.037109375,0.4078428584307828,k_step,0.037109375,True,0.0602698359929078,False
Edge classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.9193011915953939,0.9214582626826209,0.0021570710872273026,0.0053905023410436015,0.01040025630436961,0.20740557002629073,0.6558740006886276,0.5283139716782835,22.0,0.625,0.42651421392879585,k_step,0.625,False,0.6914251207729468,False
Edge classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),1,2,10,0.9214582626826209,0.8566254386038242,-0.06483282407879684,-0.06364694465290799,0.017787519748030545,-3.6448490288239994,-11.526024658536546,1.0845294699004602e-06,0.0,0.001953125,0.6779201577085652,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,LLM,NL+NA,LLM(NL+NA),2,3,10,0.8566254386038242,0.9297731826949021,0.07314774409107767,0.07094228214676607,0.014982574507564596,4.88218790796908,15.438833754114818,8.779604453114849e-08,0.0,0.001953125,0.8594528653171762,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.9177510445578854,0.9055826332693482,-0.012168411288537096,-0.00832515813656809,0.011576361502395585,-1.0511429939380341,-3.324006007372752,0.008883457716186378,3.0,0.009765625,0.5214326525481329,k_step,0.009765625,True,0.017335876937984496,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.9055826332693482,0.9352783876025267,0.029695754333178403,0.029467360012304544,0.002842768687728388,10.44606775829792,33.0333667086707,1.0512380153503082e-10,0.0,0.001953125,0.5988118346905738,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.9352783876025267,0.9289769274463662,-0.00630146015616051,-0.003329242608881955,0.012714846968356263,-0.4955985842254414,-1.5672203313071902,0.15150634126322984,8.0,0.048828125,0.11022562805656844,k_step,0.048828125,True,0.07711476293103449,False
Edge classification,Ecore-555,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),1,2,10,0.9275139915405026,0.941313042029652,0.013799050489149511,0.012744369100766817,0.008318899632090435,1.6587591026966126,5.245456854058444,0.0005308940575747448,0.0,0.001953125,0.4295481703381223,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),2,3,10,0.941313042029652,0.7977352282604179,-0.14357781376923417,-0.14602627033266974,0.009655686651027685,-14.869767315196867,-47.02233299274899,4.455701465607429e-12,0.0,0.001953125,0.41982135313009333,k_step,0.001953125,True,0.00447265625,True
Edge classification,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),1,2,10,0.9206705259989614,0.914416934475133,-0.006253591523828372,-0.002964346412454688,0.009185820465999027,-0.6807874753241487,-2.1528390245399875,0.05975993781035402,12.0,0.130859375,0.14256724572094293,k_step,0.130859375,False,0.18498022762345678,False
Edge classification,Ecore-555,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),2,3,10,0.914416934475133,0.8271580448814138,-0.08725888959371922,-0.08840744703681419,0.008199430746667824,-10.64206678362159,-33.65317004786652,8.903757773050116e-11,0.0,0.001953125,0.6836054042433902,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.9650576705022649,0.980678743709998,0.015621073207733049,0.01415164088242582,0.012031592889358038,1.298337913473611,4.105704979127227,0.0026539833132397275,0.0,0.001953125,0.3967229891697574,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.980678743709998,0.9807064081503902,2.7664440392449753e-05,0.0021878852722040376,0.01238993956677481,0.0022328147965011425,0.00706078035026897,0.9945203920699901,24.0,0.76953125,0.6012800874083828,k_step,0.76953125,False,0.8196402616279069,False
Edge classification,ModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.9807064081503902,0.8206074396868708,-0.16009896846351973,-0.15777253221167625,0.007940504823753069,-20.162316126879347,-63.75884186528319,2.8978637406864804e-13,0.0,0.001953125,0.7457590696136769,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9715213891470327,0.984993450460052,0.013472061313019246,0.015394283093041694,0.009806743968115483,1.373754770882237,4.344194022510628,0.0018660011850309501,1.0,0.00390625,0.6214859636746726,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.984993450460052,0.9458392066172397,-0.0391542438428123,-0.03617081385070692,0.010983933917362243,-3.5646831214926924,-11.272517800675626,1.3093154182246108e-06,0.0,0.001953125,0.5847856733488817,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.9458392066172397,0.9254421059219935,-0.020397100695246195,-0.021813945001591506,0.015147019701751875,-1.3466081841094526,-4.25834897760923,0.0021162857566575394,2.0,0.005859375,0.32160333743623737,k_step,0.005859375,True,0.010908917682926829,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.9723824987083777,0.975431194318845,0.0030486956104671115,0.0036530459351473143,0.010944583764279951,0.2785574742839648,0.8808760780011098,0.4012958799646502,16.0,0.275390625,0.25889437380187186,k_step,0.275390625,False,0.3465079842032967,False
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.975431194318845,0.9615820130455571,-0.013849181273287858,-0.020529746119686332,0.016558568676359638,-0.8363755070847445,-2.6448515815660874,0.02670057928981753,6.0,0.02734375,0.049606424170514925,k_step,0.02734375,True,0.04537477355072464,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.9615820130455571,0.9171347946323584,-0.04444721841319854,-0.047638466589538964,0.013285803590366371,-3.3454670702363485,-10.579295779037363,2.2349679158980603e-06,0.0,0.001953125,0.40866940941969676,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),1,2,10,0.9873369674405922,0.9838292202081507,-0.0035077472324414717,-0.0039628255894003095,0.015537864788090942,-0.22575477906912916,-0.7138992945265551,0.4933864299298847,18.0,0.375,0.3504521307128324,k_step,0.375,False,0.4519736842105263,False
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),2,3,10,0.9838292202081507,0.9820010589664958,-0.00182816124165478,-0.0005973511785078989,0.006024361166781523,-0.30346142786646096,-0.9596292940649076,0.3623110770561685,22.0,0.625,0.7284363531088328,k_step,0.625,False,0.6914251207729468,False
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),1,2,10,0.9743422577647584,0.9832536712286123,0.00891141346385369,0.008961866011534425,0.011015718963293553,0.8089724777427778,2.5581955940570476,0.03077810576262791,9.0,0.064453125,0.73489322992414,k_step,0.064453125,False,0.10040656887755102,False
Edge classification,ModelSet,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),2,3,10,0.9832536712286123,0.9790163164924252,-0.0042373547361870155,-0.00048513825325963156,0.00929309402151981,-0.4559681335812021,-1.4418978425725069,0.18320881457022425,19.0,0.431640625,0.13712627557148854,k_step,0.431640625,False,0.5017548381979695,False
Edge classification,ModelSet,NA,LLM,NL,LLM(NL),0,1,10,0.90925733658762,0.938450583085152,0.029193246497532088,0.03183047285638041,0.007333475607216921,3.9808200178374937,12.588458211558596,5.116094795738491e-07,0.0,0.001953125,0.2522500414744619,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL,LLM(NL),1,2,10,0.938450583085152,0.9505614499696854,0.012110866884533356,0.008829722138228246,0.009873580818623832,1.226593179010546,3.878828208099964,0.0037380775858393395,0.0,0.001953125,0.21073900732562595,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL,LLM(NL),2,3,10,0.9505614499696854,0.93471455540849,-0.015846894561195445,-0.013968999208126887,0.008864582070522615,-1.7876640359494336,-5.653090044769336,0.0003123698657205646,1.0,0.00390625,0.5089300941988855,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),0,1,10,0.9143099823160487,0.9402588150314353,0.025948832715386606,0.0249188423271845,0.010095136321164327,2.570429154184397,8.128410691322822,1.9486200758123192e-05,0.0,0.001953125,0.7430918810448187,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),1,2,10,0.9402588150314353,0.9442117602881425,0.0039529452567071185,0.005490279662467457,0.006411405685043628,0.6165489209220457,1.9496988790327063,0.08300684828597982,10.0,0.083984375,0.3417848600654411,k_step,0.083984375,False,0.12488585633116883,False
Edge classification,ModelSet,NA,LLM,NL+NA,LLM(NL+NA),2,3,10,0.9442117602881425,0.9409236131583342,-0.0032881471298082166,-0.002791597067181406,0.010476148348768689,-0.3138698518138766,-0.9925436205913818,0.34686611283814006,18.0,0.375,0.9726053939962604,k_step,0.375,False,0.4519736842105263,False
Edge classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),0,1,10,0.919722770536438,0.9320180936279956,0.012295323091557652,0.0147214116866346,0.008120960910904406,1.5140231835186067,4.7877616902179,0.0009904833390894353,1.0,0.00390625,0.6181462345489162,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.9320180936279956,0.8899050559135644,-0.042113037714431235,-0.04406980566904728,0.010275186777644803,-4.0985179759509975,-12.960651835148363,3.9853576333970606e-07,0.0,0.001953125,0.5508671396562761,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.8899050559135644,0.9331528201320548,0.043247764218490706,0.04138287220231962,0.010234320115387587,4.225758402208514,13.36302139257281,3.064346858572958e-07,0.0,0.001953125,0.8097679629221606,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),1,2,10,0.9371880740285908,0.9273959113544974,-0.009792162674093352,-0.011107199990380512,0.009993512962914916,-0.9798519009712844,-3.0985637767150123,0.012751976433544043,6.0,0.02734375,0.6924522121681722,k_step,0.02734375,True,0.04537477355072464,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),2,3,10,0.9273959113544974,0.9520512901040126,0.02465537874951501,0.025084993433625524,0.01120467045556228,2.2004555017747496,6.958451275456893,6.622234522445887e-05,0.0,0.001953125,0.8992362650517998,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),1,2,10,0.9387150223870506,0.8817251524252073,-0.05698986996184331,-0.05442889122270517,0.012373209273384152,-4.605908515944483,-14.565161604750529,1.4561075313492475e-07,0.0,0.001953125,0.06814229450124046,k_step,0.001953125,True,0.00447265625,True
Edge classification,ModelSet,NA,LLM,NL+NA+NT+EL+ET,LLM(NL+NA+NT+EL+ET),2,3,10,0.8817251524252073,0.940933226025245,0.05920807360003756,0.05839655420487749,0.011760680748263232,5.034408710463564,15.920198197256028,6.719319144624365e-08,0.0,0.001953125,0.9670044772839558,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.865768301895368,0.9338804720720141,0.06811217017664604,0.06693826386923307,0.011024731471728234,6.178125095501197,19.53694697122907,1.1162149604365084e-08,0.0,0.001953125,0.441114222875846,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.9338804720720141,0.9669677631811743,0.03308729110916005,0.03371480061212401,0.00947469069494163,3.49217638596105,11.043231370692174,1.5575380231499154e-06,0.0,0.001953125,0.8988454971839834,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.9669677631811743,0.9701804108072754,0.003212647626101095,0.00458383698878051,0.009773951109460773,0.328694873764141,1.0394244563162085,0.3257247988483886,18.0,0.375,0.890062063430348,k_step,0.375,False,0.4519736842105263,False
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.977058665847218,0.9877864686147877,0.01072780276756986,0.00925285614420357,0.01561299144245575,0.6871074519645349,2.1728245454826665,0.057846750863860034,12.0,0.130859375,0.3366523978589392,k_step,0.130859375,False,0.18498022762345678,False
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.9877864686147877,0.9683440148770617,-0.01944245373772626,-0.014869060526889966,0.0135724940541928,-1.4324893906820404,-4.529929198582029,0.0014263417726429902,0.0,0.001953125,0.24116546041046844,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.9683440148770617,0.9835078785603972,0.01516386368333581,0.01169385424637881,0.01366031241110269,1.1100671219650202,3.5103404610773916,0.006615081615766401,1.0,0.00390625,0.5130366187646258,k_step,0.00390625,True,0.007846765350877192,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),0,1,10,0.9760251263800417,0.9555268719098017,-0.02049825447023974,-0.019776827450671663,0.0098192926870753,-2.0875489837695422,-6.601409515881627,9.911450950826486e-05,0.0,0.001953125,0.7047395799926794,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.9555268719098017,0.9883630204874638,0.03283614857766217,0.03485819709108129,0.011578722639715102,2.835904235673972,8.967916610848684,8.791081891451375e-06,0.0,0.001953125,0.7524062873756434,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.9883630204874638,0.9420832591885413,-0.04627976129892257,-0.0438504373324915,0.009940865676826475,-4.655506150415759,-14.722003096236245,1.3269759072923156e-07,0.0,0.001953125,0.21103313331008983,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),1,2,10,0.9098004615506085,0.9481332355898988,0.03833277403929034,0.03862745471063228,0.010712450044775964,3.5783386507350587,11.315700375736537,1.2676401065458597e-06,0.0,0.001953125,0.9759460600918718,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),2,3,10,0.9481332355898988,0.9846777437588164,0.03654450816891763,0.03539521447824545,0.01775368844406182,2.0584177921146796,6.509288599297371,0.00011025393831335542,0.0,0.001953125,0.6785927519323357,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),1,2,10,0.8911791628629955,0.9560293022233208,0.0648501393603255,0.06318902378794822,0.011429542229540894,5.67390522366795,17.94246373471783,2.360128192156946e-08,0.0,0.001953125,0.3305431935449347,k_step,0.001953125,True,0.00447265625,True
Graph classification,Ecore-555,NA,GNN(FTLM),NL+NA+NT+EL+ET,GNN(FTLM(NL+NA+NT+EL+ET)),2,3,10,0.9560293022233208,0.940233236127835,-0.015796066095485794,-0.01652921637210769,0.008588989033993208,-1.839106562247159,-5.815765596463256,0.0002544036467611145,1.0,0.00390625,0.2077517496994824,k_step,0.00390625,True,0.007846765350877192,True
Graph classification,Ecore-555,NA,LLM,NL,LLM(NL),0,1,10,0.9463093127818061,0.9845132121885511,0.03820389940674503,0.04150417713533339,0.012753694225792788,2.995516336708333,9.472654392242182,5.6065177833084134e-06,0.0,0.001953125,0.3819624529688843,k_step,0.001953125,True,0.00447265625,True
