dataset,config,k,seed,f1
EAModelSet,NL+NT,3,0,0.8278978547861628
EAModelSet,NL+NT,3,1,0.8308937122927663
EAModelSet,NL+NT,3,2,0.8287961158220077
EAModelSet,NL+NT,3,3,0.8253236776661601
EAModelSet,NL+NT,3,4,0.827186307399759
EAModelSet,NL+NT,3,5,0.8352459332939122
EAModelSet,NL+NT,3,6,0.8345256170175928
EAModelSet,NL+NT,3,7,0.8390035946655486
EAModelSet,NL+NT,3,8,0.8181490423970421
EAModelSet,NL+NT,3,9,0.8272483652475368
Ecore-555,NL,0,0,0.9040979725846555
Ecore-555,NL,0,1,0.9082024075861546
Ecore-555,NL,0,2,0.903834899194701
Ecore-555,NL,0,3,0.9034077189463657
Ecore-555,NL,0,4,0.9124808244641976
Ecore-555,NL,0,5,0.9082466126073527
Ecore-555,NL,0,6,0.8988354518426427
Ecore-555,NL,0,7,0.9163415442480858
Ecore-555,NL,0,8,0.9139772643521603
Ecore-555,NL,0,9,0.9029822824721523
Ecore-555,NL,1,0,0.9268189629079354
Ecore-555,NL,1,1,0.9158538573203286
Ecore-555,NL,1,2,0.9288798888732464
Ecore-555,NL,1,3,0.919475181319383
Ecore-555,NL,1,4,0.9153801032320413
Ecore-555,NL,1,5,0.918388269229283
Ecore-555,NL,1,6,0.9156391874066144
Ecore-555,NL,1,7,0.9223449776386152
Ecore-555,NL,1,8,0.9222257366361651
Ecore-555,NL,1,9,0.9212506207569473
Ecore-555,NL,2,0,0.9251036918803683
Ecore-555,NL,2,1,0.9033724273285525
Ecore-555,NL,2,2,0.9296498493072592
Ecore-555,NL,2,3,0.9157263593544416
Ecore-555,NL,2,4,0.930709318460983
Ecore-555,NL,2,5,0.9369155561780558
Ecore-555,NL,2,6,0.9309171994700931
Ecore-555,NL,2,7,0.9262739438353437
Ecore-555,NL,2,8,0.9277408567730004
Ecore-555,NL,2,9,0.9280685616116052
Ecore-555,NL,3,0,0.9271553086181513
Ecore-555,NL,3,1,0.926913473545087
Ecore-555,NL,3,2,0.924532728247788
Ecore-555,NL,3,3,0.9393171357266463
Ecore-555,NL,3,4,0.9308911270876832
Ecore-555,NL,3,5,0.9376938997698564
Ecore-555,NL,3,6,0.9292496427021857
Ecore-555,NL,3,7,0.931505174250451
Ecore-555,NL,3,8,0.9298073214746154
Ecore-555,NL,3,9,0.9342398523851906
Ecore-555,NL+NA,0,0,0.921786449569743
Ecore-555,NL+NA,0,1,0.917677932349077
Ecore-555,NL+NA,0,2,0.9112832868428857
Ecore-555,NL+NA,0,3,0.9105403232113523
Ecore-555,NL+NA,0,4,0.9276141937653055
Ecore-555,NL+NA,0,5,0.9140397362711676
Ecore-555,NL+NA,0,6,0.9139622849482023
Ecore-555,NL+NA,0,7,0.9262550518552815
Ecore-555,NL+NA,0,8,0.9236150280822567
Ecore-555,NL+NA,0,9,0.9197368655655104
Ecore-555,NL+NA,1,0,0.9162042242520987
Ecore-555,NL+NA,1,1,0.9354723831440295
Ecore-555,NL+NA,1,2,0.9217508165132698
Ecore-555,NL+NA,1,3,0.9228288983504671
Ecore-555,NL+NA,1,4,0.9178022570783411
Ecore-555,NL+NA,1,5,0.9090998478984558
Ecore-555,NL+NA,1,6,0.9096566655448337
Ecore-555,NL+NA,1,7,0.9218488473421559
Ecore-555,NL+NA,1,8,0.9217428060108497
Ecore-555,NL+NA,1,9,0.9173200117321989
Ecore-555,NL+NA,2,0,0.8467982134504812
Ecore-555,NL+NA,2,1,0.8449083949620786
Ecore-555,NL+NA,2,2,0.8527050453497281
Ecore-555,NL+NA,2,3,0.8448071044761223
Ecore-555,NL+NA,2,4,0.861292407351635
Ecore-555,NL+NA,2,5,0.8630686534726004
Ecore-555,NL+NA,2,6,0.8748032391416531
Ecore-555,NL+NA,2,7,0.8611482221621387
Ecore-555,NL+NA,2,8,0.8508500527659509
Ecore-555,NL+NA,2,9,0.8488983450986642
Ecore-555,NL+NA,3,0,0.9058379033775161
Ecore-555,NL+NA,3,1,0.9258357760304867
Ecore-555,NL+NA,3,2,0.9287611828590907
Ecore-555,NL+NA,3,3,0.9367746507992452
Ecore-555,NL+NA,3,4,0.9342812010723092
Ecore-555,NL+NA,3,5,0.9341184481826584
Ecore-555,NL+NA,3,6,0.9314953932225088
Ecore-555,NL+NA,3,7,0.9346263702130276
Ecore-555,NL+NA,3,8,0.9401332000102478
Ecore-555,NL+NA,3,9,0.9225458617780781
Ecore-555,NL+NA+NT,0,0,0.9167988973068959
Ecore-555,NL+NA+NT,0,1,0.9102802790462996
Ecore-555,NL+NA+NT,0,2,0.9313306221693071
Ecore-555,NL+NA+NT,0,3,0.9290780838625964
Ecore-555,NL+NA+NT,0,4,0.9252659891443655
Ecore-555,NL+NA+NT,0,5,0.911610140063334
Ecore-555,NL+NA+NT,0,6,0.9212106136244692
Ecore-555,NL+NA+NT,0,7,0.9183575244817043
Ecore-555,NL+NA+NT,0,8,0.9205657893401145
Ecore-555,NL+NA+NT,0,9,0.918683173092716
Ecore-555,NL+NA+NT,1,0,0.9076396697734317
Ecore-555,NL+NA+NT,1,1,0.9012361209171734
Ecore-555,NL+NA+NT,1,2,0.9099819935426344
Ecore-555,NL+NA+NT,1,3,0.9056897640077723
Ecore-555,NL+NA+NT,1,4,0.9019484667944467
Ecore-555,NL+NA+NT,1,5,0.9032170264315299
Ecore-555,NL+NA+NT,1,6,0.9009158881235128
Ecore-555,NL+NA+NT,1,7,0.9096971883308468
Ecore-555,NL+NA+NT,1,8,0.9020997486052164
Ecore-555,NL+NA+NT,1,9,0.9060642327798133
Ecore-555,NL+NA+NT,2,0,0.9322531678806774
Ecore-555,NL+NA+NT,2,1,0.9246042868721003
Ecore-555,NL+NA+NT,2,2,0.9413427308376304
Ecore-555,NL+NA+NT,2,3,0.9275931144102945
Ecore-555,NL+NA+NT,2,4,0.9397541267788936
Ecore-555,NL+NA+NT,2,5,0.9379410694312336
Ecore-555,NL+NA+NT,2,6,0.9234077659128997
Ecore-555,NL+NA+NT,2,7,0.9283872290420618
Ecore-555,NL+NA+NT,2,8,0.9314012955181983
Ecore-555,NL+NA+NT,2,9,0.9292549737043138
Ecore-555,NL+NA+NT,3,0,0.9187255048487938
Ecore-555,NL+NA+NT,3,1,0.9321806697592911
Ecore-555,NL+NA+NT,3,2,0.9253234621888299
Ecore-555,NL+NA+NT,3,3,0.9296998340599084
Ecore-555,NL+NA+NT,3,4,0.9239864408218826
Ecore-555,NL+NA+NT,3,5,0.9291373000355303
Ecore-555,NL+NA+NT,3,6,0.9217419437022656
Ecore-555,NL+NA+NT,3,7,0.9268143825771127
Ecore-555,NL+NA+NT,3,8,0.9310729205560083
Ecore-555,NL+NA+NT,3,9,0.9273155097042655
ModelSet,NL,0,0,0.9048002283507799
ModelSet,NL,0,1,0.9003933345155167
ModelSet,NL,0,2,0.9091734307339544
ModelSet,NL,0,3,0.9104146185364388
ModelSet,NL,0,4,0.9061914838510563
ModelSet,NL,0,5,0.9026147576835517
ModelSet,NL,0,6,0.9117980812353048
ModelSet,NL,0,7,0.9253721130951882
ModelSet,NL,0,8,0.9058827661452116
ModelSet,NL,0,9,0.9103571761133278
ModelSet,NL,1,0,0.9356417508798188
ModelSet,NL,1,1,0.9150347459545007
ModelSet,NL,1,2,0.9338670364176709
ModelSet,NL,1,3,0.9280543690837302
ModelSet,NL,1,4,0.9426928158869515
ModelSet,NL,1,5,0.931222099252356
ModelSet,NL,1,6,0.9275572493574803
ModelSet,NL,1,7,0.9314705046474553
ModelSet,NL,1,8,0.9341659274066344
ModelSet,NL,1,9,0.9290806610060678
ModelSet,NL,2,0,0.9476313605446007
ModelSet,NL,2,1,0.9385208811792011
ModelSet,NL,2,2,0.9464232258716364
ModelSet,NL,2,3,0.9534297101326049
ModelSet,NL,2,4,0.9617842059296767
ModelSet,NL,2,5,0.9529456040739686
ModelSet,NL,2,6,0.9499035370192435
ModelSet,NL,2,7,0.956286361005541
ModelSet,NL,2,8,0.9551337606197204
ModelSet,NL,2,9,0.9596468989112481
ModelSet,NL,3,0,0.9375785909769421
ModelSet,NL,3,1,0.9291749549305396
ModelSet,NL,3,2,0.9318091332884397
ModelSet,NL,3,3,0.9312541287849828
ModelSet,NL,3,4,0.9321149744245362
ModelSet,NL,3,5,0.9314022476232809
ModelSet,NL,3,6,0.9245229984153668
ModelSet,NL,3,7,0.9152745487797059
ModelSet,NL,3,8,0.9252982497169125
ModelSet,NL,3,9,0.9158177585814266
ModelSet,NL+NA,0,0,0.9174757137516769
ModelSet,NL+NA,0,1,0.9170317547170727
ModelSet,NL+NA,0,2,0.9052709784750579
ModelSet,NL+NA,0,3,0.9218171771698956
ModelSet,NL+NA,0,4,0.9230680065930066
ModelSet,NL+NA,0,5,0.9176709625236529
ModelSet,NL+NA,0,6,0.9286736641129257
ModelSet,NL+NA,0,7,0.9301016588065005
ModelSet,NL+NA,0,8,0.9085580420258563
ModelSet,NL+NA,0,9,0.9242569360066074
ModelSet,NL+NA,1,0,0.9400859351509966
ModelSet,NL+NA,1,1,0.9399282384358271
ModelSet,NL+NA,1,2,0.9435411326235255
ModelSet,NL+NA,1,3,0.9319658254282912
ModelSet,NL+NA,1,4,0.9328533929674249
ModelSet,NL+NA,1,5,0.9312132952153327
ModelSet,NL+NA,1,6,0.9317156833864638
ModelSet,NL+NA,1,7,0.936310417860746
ModelSet,NL+NA,1,8,0.9268372308224246
ModelSet,NL+NA,1,9,0.9296799083610721
ModelSet,NL+NA,2,0,0.948042698023426
ModelSet,NL+NA,2,1,0.9435032609936713
ModelSet,NL+NA,2,2,0.9466806835362865
ModelSet,NL+NA,2,3,0.9307751766175009
ModelSet,NL+NA,2,4,0.938513027136879
ModelSet,NL+NA,2,5,0.9401120414308218
ModelSet,NL+NA,2,6,0.9442277437032996
ModelSet,NL+NA,2,7,0.939896010798421
ModelSet,NL+NA,2,8,0.950532502385545
ModelSet,NL+NA,2,9,0.9435920671863658
ModelSet,NL+NA,3,0,0.9361190991241831
ModelSet,NL+NA,3,1,0.9360947672109475
ModelSet,NL+NA,3,2,0.9409558981460389
ModelSet,NL+NA,3,3,0.9326986550145022
ModelSet,NL+NA,3,4,0.943856756475913
ModelSet,NL+NA,3,5,0.9392204102188252
ModelSet,NL+NA,3,6,0.9370782585558384
ModelSet,NL+NA,3,7,0.9362921554128352
ModelSet,NL+NA,3,8,0.9396421277751784
ModelSet,NL+NA,3,9,0.9431077407655034
ModelSet,NL+NA+NT,0,0,0.9226186928526949
ModelSet,NL+NA+NT,0,1,0.9186310211046762
ModelSet,NL+NA+NT,0,2,0.922137031284561
ModelSet,NL+NA+NT,0,3,0.9168285073002048
ModelSet,NL+NA+NT,0,4,0.9247674313951929
ModelSet,NL+NA+NT,0,5,0.9158137544495317
ModelSet,NL+NA+NT,0,6,0.9014740250769308
ModelSet,NL+NA+NT,0,7,0.9253651779686665
ModelSet,NL+NA+NT,0,8,0.9167549576161772
ModelSet,NL+NA+NT,0,9,0.9078024508845417
ModelSet,NL+NA+NT,1,0,0.9326124340493706
ModelSet,NL+NA+NT,1,1,0.927813164964428
ModelSet,NL+NA+NT,1,2,0.9487014656830958
ModelSet,NL+NA+NT,1,3,0.9374837946330834
ModelSet,NL+NA+NT,1,4,0.9230190217774915
ModelSet,NL+NA+NT,1,5,0.9378231518245821
ModelSet,NL+NA+NT,1,6,0.9312088203162513
ModelSet,NL+NA+NT,1,7,0.9474174833513012
ModelSet,NL+NA+NT,1,8,0.9266311237993898
ModelSet,NL+NA+NT,1,9,0.9182707934767508
ModelSet,NL+NA+NT,2,0,0.8904610842580954
ModelSet,NL+NA+NT,2,1,0.887563808553152
ModelSet,NL+NA+NT,2,2,0.8870838998557092
ModelSet,NL+NA+NT,2,3,0.8750113258719411
ModelSet,NL+NA+NT,2,4,0.8929876654583822
ModelSet,NL+NA+NT,2,5,0.9017134160348983
ModelSet,NL+NA+NT,2,6,0.8766366564336621
ModelSet,NL+NA+NT,2,7,0.8981985658119601
ModelSet,NL+NA+NT,2,8,0.8860189820027217
ModelSet,NL+NA+NT,2,9,0.9064430369041557
ModelSet,NL+NA+NT,3,0,0.9350520554473419
ModelSet,NL+NA+NT,3,1,0.930685089400579
ModelSet,NL+NA+NT,3,2,0.9397376723612176
ModelSet,NL+NA+NT,3,3,0.9356821991552481
ModelSet,NL+NA+NT,3,4,0.9278528081681225
ModelSet,NL+NA+NT,3,5,0.9369715186030229
ModelSet,NL+NA+NT,3,6,0.9284251289075843
ModelSet,NL+NA+NT,3,7,0.9194805842299948
ModelSet,NL+NA+NT,3,8,0.9462211453527319
ModelSet,NL+NA+NT,3,9,0.9295529182948075
